rule_id	fired	firing_seq	pattern	subject_or_na	regime	form	testee	record_id	prediction_id	slot	value
R-ARM-1	1	67	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	67	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	67	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	699.9
R-ARM-1	1	67	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	auto-nocaps-simdna
R-ARM-1	1	67	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	686.2
R-ARM-1	1	67	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	1.02
R-ARM-1	1	67	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	12.2
R-ARM-1	1	67	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	caps
R-ARM-1	1	67	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	caps
R-ARM-1	1	67	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	nocaps
R-ARM-1	1	67	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs auto-nocaps-simdna
R-ARM-1	1	68	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	anc-z-lc
R-ARM-1	1	68	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	68	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	68	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	68	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	68	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	699.9
R-ARM-1	1	68	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	68	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	1,246.0
R-ARM-1	1	68	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	1.78
R-ARM-1	1	68	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	5.1
R-ARM-1	1	68	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	68	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	68	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	68	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	69	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	anc-z-lc
R-ARM-1	1	69	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	69	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	69	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	69	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	69	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	699.9
R-ARM-1	1	69	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	69	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	1,177.2
R-ARM-1	1	69	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	1.68
R-ARM-1	1	69	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	6.5
R-ARM-1	1	69	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	69	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	69	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	69	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	70	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pattern	anc-z-lc
R-ARM-1	1	70	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			regime	short-subject-search
R-ARM-1	1	70	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-ARM-1	1	70	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	70	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	70	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			median_a	1,246.0
R-ARM-1	1	70	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	70	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			median_b	1,177.2
R-ARM-1	1	70	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			ratio	1.06
R-ARM-1	1	70	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			spread	6.5
R-ARM-1	1	70	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	70	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	70	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	70	anc-z-lc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	71	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	anc-z-uc
R-ARM-1	1	71	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	71	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	71	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	71	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	71	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	512,719.4
R-ARM-1	1	71	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	71	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	2,190,573.2
R-ARM-1	1	71	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	4.27
R-ARM-1	1	71	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	17,042.4
R-ARM-1	1	71	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	71	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	71	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	71	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	72	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	anc-z-uc
R-ARM-1	1	72	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	72	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	72	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	72	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	72	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	512,719.4
R-ARM-1	1	72	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	72	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	2,190,744.2
R-ARM-1	1	72	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	4.27
R-ARM-1	1	72	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	16,840.4
R-ARM-1	1	72	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	72	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	72	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	72	anc-z-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	73	anc-z-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	anc-z-uc
R-ARM-1	1	73	anc-z-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-ARM-1	1	73	anc-z-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-ARM-1	1	73	anc-z-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	73	anc-z-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	73	anc-z-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			median_a	251.4
R-ARM-1	1	73	anc-z-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	73	anc-z-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			median_b	256.7
R-ARM-1	1	73	anc-z-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			ratio	1.02
R-ARM-1	1	73	anc-z-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			spread	0.4
R-ARM-1	1	73	anc-z-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	73	anc-z-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	73	anc-z-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	73	anc-z-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	74	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	anc-z-uc
R-ARM-1	1	74	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	74	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	74	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	74	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	74	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	780.1
R-ARM-1	1	74	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	74	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	1,472.8
R-ARM-1	1	74	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	1.89
R-ARM-1	1	74	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	22.6
R-ARM-1	1	74	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	74	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	74	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	74	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	75	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	anc-z-uc
R-ARM-1	1	75	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	75	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	75	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	75	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	75	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	780.1
R-ARM-1	1	75	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	75	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	1,403.9
R-ARM-1	1	75	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	1.80
R-ARM-1	1	75	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	22.6
R-ARM-1	1	75	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	75	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	75	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	75	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	76	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pattern	anc-z-uc
R-ARM-1	1	76	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			regime	short-subject-search
R-ARM-1	1	76	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-ARM-1	1	76	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	76	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	76	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			median_a	1,472.8
R-ARM-1	1	76	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	76	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			median_b	1,403.9
R-ARM-1	1	76	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			ratio	1.05
R-ARM-1	1	76	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			spread	8.1
R-ARM-1	1	76	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	76	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	76	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	76	anc-z-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	77	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	asr-k-uc
R-ARM-1	1	77	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	77	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	77	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	77	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	77	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	96,353.5
R-ARM-1	1	77	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	77	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	1,370,873.3
R-ARM-1	1	77	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	14.23
R-ARM-1	1	77	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	3,012.4
R-ARM-1	1	77	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	77	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	77	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	77	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	78	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	asr-k-uc
R-ARM-1	1	78	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	78	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	78	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	78	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	78	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_a	96,353.5
R-ARM-1	1	78	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	78	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			median_b	1,770,955.4
R-ARM-1	1	78	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			ratio	18.38
R-ARM-1	1	78	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			spread	2,184.6
R-ARM-1	1	78	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	78	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	78	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	78	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	79	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			pattern	asr-k-uc
R-ARM-1	1	79	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			regime	large-subject-throughput
R-ARM-1	1	79	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-ARM-1	1	79	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	79	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	79	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			median_a	1,370,873.3
R-ARM-1	1	79	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	79	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			median_b	1,770,955.4
R-ARM-1	1	79	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			ratio	1.29
R-ARM-1	1	79	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			spread	3,012.4
R-ARM-1	1	79	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	79	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	79	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	79	asr-k-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	80	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	asr-k-uc
R-ARM-1	1	80	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	80	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	80	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	80	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	80	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	538.4
R-ARM-1	1	80	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-caps-simdna
R-ARM-1	1	80	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	1,098.2
R-ARM-1	1	80	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	2.04
R-ARM-1	1	80	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	2.0
R-ARM-1	1	80	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	80	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	80	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm
R-ARM-1	1	80	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-caps-simdna
R-ARM-1	1	81	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	asr-k-uc
R-ARM-1	1	81	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-ARM-1	1	81	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-ARM-1	1	81	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pin	d34c9131
R-ARM-1	1	81	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_a	auto-caps-simdna
R-ARM-1	1	81	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_a	538.4
R-ARM-1	1	81	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	81	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			median_b	1,267.7
R-ARM-1	1	81	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			ratio	2.35
R-ARM-1	1	81	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			spread	4.2
R-ARM-1	1	81	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_name	mode
R-ARM-1	1	81	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_a	auto
R-ARM-1	1	81	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			token_b	vm-in
R-ARM-1	1	81	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			arm_pair	auto-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	82	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pattern	asr-k-uc
R-ARM-1	1	82	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			regime	short-subject-search
R-ARM-1	1	82	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-ARM-1	1	82	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pin	d34c9131
R-ARM-1	1	82	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			config_a	vm-caps-simdna
R-ARM-1	1	82	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			median_a	1,098.2
R-ARM-1	1	82	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			config_b	vm-in-caps-simdna
R-ARM-1	1	82	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			median_b	1,267.7
R-ARM-1	1	82	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			ratio	1.15
R-ARM-1	1	82	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			spread	4.2
R-ARM-1	1	82	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_name	mode
R-ARM-1	1	82	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_a	vm
R-ARM-1	1	82	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			token_b	vm-in
R-ARM-1	1	82	asr-k-uc		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			arm_pair	vm-caps-simdna vs vm-in-caps-simdna
R-ARM-1	1	83	asr-nwb		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	asr-nwb
