# bench/bounded ACROSS A SET VERSION AND A PIN -- a READ of pinned records, not a measurement.
# script       : docs/dev/measurements/probe_bounded_cross_version.py
# bench commit : 45ac43e1a62c17ad5407bcc2e44538e8407f9596
# BEFORE       : bounded@0.2  at pcrec a7e0bdf
# AFTER        : bounded@0.3  at pcrec 1989c62
# rule         : the two sets NEVER POOL (bench/bounded/NOTES.md). Only cells whose pattern id AND subject id
#                exist in both -- with EQUAL pattern canonical_sha256 and EQUAL subject sha256/bytes -- are
#                emitted, one row per (pattern, subject, regime, form, testee config). Cell against cell, never sum against sum.
# comparable   : pcrecbench.reduce.reduce_match_cell -- median over trials of per-row elapsed_ns/iterations;
#                ratio = after / before, so > 1 is SLOWER at the newer pin. A cell with any failing or gave-up
#                trial on either side carries its outcome in `note` and NO ratio.
# forms        : match-compliance is measured on the WHOLE-SUBJECT artifact, every other regime on `plain`
#                (adapters.py:form_for_regime); the two are different machines and never share a row.
# CAVEAT       : `iterations` is calibrated per (pattern, regime) over the WHOLE subject set of that regime
#                (harness.calibrate), and 0.3 changed both pools -- it appends match-only subjects up to 1024 B
#                and moves `short_search_max_bytes` 512 -> 258. So the two sides of a row may be timed at
#                DIFFERENT iteration counts even where the work is byte-identical: the `before_iters` /
#                `after_iters` columns carry them, and a ratio whose two sides differ by a large factor there is
#                a candidate calibration effect, not a pin effect. This file states the fact; it does not rule.
# records read :
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-caps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-nocaps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-in-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna/bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna/bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z  (store/records/bounded@0.3/pcrec_1989c62_vm-in-caps-simdna/bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z.jsonl, machine budu-ryzen1600, status measured)
# patterns     : 30 in BEFORE, 43 in AFTER, 30 ids in common, 30 byte-identical (the emitted surface)
# subjects     : 35 in BEFORE, 54 in AFTER, 35 ids in common, 35 byte-identical (the emitted surface)
# REJECTED     : none -- every shared id is byte-identical on both sides (0.3's own no-drift promise, checked here)
# rows         : 7670
pattern_id	subject_id	subject_bytes	regime	form	testee_config	before_median_ns_a7e0bdf	after_median_ns_1989c62	ratio_after_over_before	before_stddev_ns	after_stddev_ns	before_trials	after_trials	before_iters	after_iters	note
cls-upto-2048	f-csv-4	24	match-compliance	whole-subject	vm-caps-simdna	11.370	9.062	0.7970	0.018	0.024	5	5	4347827	5376345	
cls-upto-2048	f-csv-5	32	match-compliance	whole-subject	vm-caps-simdna	11.374	9.051	0.7958	0.037	0.033	5	5	4347827	5376345	
cls-upto-2048	f-hex-31	31	match-compliance	whole-subject	vm-caps-simdna	11.365	9.077	0.7987	0.002	0.032	5	5	4347827	5376345	
cls-upto-2048	f-hex-32	32	match-compliance	whole-subject	vm-caps-simdna	11.369	9.106	0.8010	0.003	0.042	5	5	4347827	5376345	
cls-upto-2048	f-pw-64	64	match-compliance	whole-subject	vm-caps-simdna	11.373	9.043	0.7951	0.035	0.032	5	5	4347827	5376345	
cls-upto-2048	f-pw-65	65	match-compliance	whole-subject	vm-caps-simdna	11.366	9.055	0.7967	0.003	0.025	5	5	4347827	5376345	
cls-upto-2048	f-pw-7	7	match-compliance	whole-subject	vm-caps-simdna	11.369	9.047	0.7958	0.004	0.029	5	5	4347827	5376345	
cls-upto-2048	f-pw-8	8	match-compliance	whole-subject	vm-caps-simdna	11.376	9.037	0.7944	0.005	0.024	5	5	4347827	5376345	
cls-upto-2048	f-quad-3	10	match-compliance	whole-subject	vm-caps-simdna	11.366	9.051	0.7963	0.022	0.038	5	5	4347827	5376345	
cls-upto-2048	f-quad-4	13	match-compliance	whole-subject	vm-caps-simdna	11.365	9.037	0.7952	0.018	0.033	5	5	4347827	5376345	
cls-upto-2048	f-quad-4x	15	match-compliance	whole-subject	vm-caps-simdna	11.367	9.037	0.7951	0.033	0.039	5	5	4347827	5376345	
cls-upto-2048	f-year-3	3	match-compliance	whole-subject	vm-caps-simdna	11.369	9.079	0.7986	0.047	0.317	5	5	4347827	5376345	
cls-upto-2048	f-year-4	4	match-compliance	whole-subject	vm-caps-simdna	11.394	9.074	0.7964	0.009	0.021	5	5	4347827	5376345	
cls-upto-2048	l-00	50	match-compliance	whole-subject	vm-caps-simdna	14.439	12.075	0.8362	0.472	0.122	5	5	4347827	5376345	
cls-upto-2048	l-01	110	match-compliance	whole-subject	vm-caps-simdna	13.501	11.371	0.8422	0.434	0.208	5	5	4347827	5376345	
cls-upto-2048	l-02	213	match-compliance	whole-subject	vm-caps-simdna	11.428	9.038	0.7909	0.049	0.306	5	5	4347827	5376345	
cls-upto-2048	l-03	251	match-compliance	whole-subject	vm-caps-simdna	11.373	9.056	0.7962	0.006	0.068	5	5	4347827	5376345	
cls-upto-2048	l-04	130	match-compliance	whole-subject	vm-caps-simdna	11.369	9.063	0.7971	0.008	0.076	5	5	4347827	5376345	
cls-upto-2048	l-05	202	match-compliance	whole-subject	vm-caps-simdna	11.368	9.074	0.7982	0.011	0.027	5	5	4347827	5376345	
cls-upto-2048	l-06	154	match-compliance	whole-subject	vm-caps-simdna	11.372	9.070	0.7976	0.007	0.028	5	5	4347827	5376345	
cls-upto-2048	l-07	254	match-compliance	whole-subject	vm-caps-simdna	11.363	9.047	0.7962	0.009	0.035	5	5	4347827	5376345	
cls-upto-2048	r-00036	36	match-compliance	whole-subject	vm-caps-simdna	42.549	35.245	0.8283	1.694	0.184	5	5	4347827	5376345	
cls-upto-2048	r-00037	37	match-compliance	whole-subject	vm-caps-simdna	43.514	41.813	0.9609	1.297	0.225	5	5	4347827	5376345	
cls-upto-2048	r-00256	256	match-compliance	whole-subject	vm-caps-simdna	178.307	178.019	0.9984	0.315	0.463	5	5	4347827	5376345	
cls-upto-2048	r-00257	257	match-compliance	whole-subject	vm-caps-simdna	178.522	178.907	1.0022	0.462	0.956	5	5	4347827	5376345	
cls-upto-2048	d-00016	16	short-subject-search	plain	vm-caps-simdna	14.649	16.569	1.1310	0.073	1.770	5	5	3355705	3095976	
cls-upto-2048	d-00017	17	short-subject-search	plain	vm-caps-simdna	14.673	16.063	1.0947	0.035	4.658	5	5	3355705	3095976	
cls-upto-2048	d-00027	27	short-subject-search	plain	vm-caps-simdna	14.658	15.978	1.0901	0.057	4.686	5	5	3355705	3095976	
cls-upto-2048	d-00028	28	short-subject-search	plain	vm-caps-simdna	14.669	15.944	1.0869	0.042	4.706	5	5	3355705	3095976	
cls-upto-2048	d-00256	256	short-subject-search	plain	vm-caps-simdna	14.660	15.956	1.0883	0.035	0.095	5	5	3355705	3095976	
cls-upto-2048	f-csv-4	24	short-subject-search	plain	vm-caps-simdna	14.652	15.943	1.0881	0.054	0.033	5	5	3355705	3095976	
cls-upto-2048	f-csv-5	32	short-subject-search	plain	vm-caps-simdna	14.707	15.940	1.0838	0.021	0.004	5	5	3355705	3095976	
cls-upto-2048	f-hex-31	31	short-subject-search	plain	vm-caps-simdna	14.679	15.943	1.0861	0.040	0.006	5	5	3355705	3095976	
cls-upto-2048	f-hex-32	32	short-subject-search	plain	vm-caps-simdna	14.691	15.945	1.0853	0.050	0.005	5	5	3355705	3095976	
cls-upto-2048	f-pw-64	64	short-subject-search	plain	vm-caps-simdna	14.678	15.946	1.0864	0.069	0.028	5	5	3355705	3095976	
cls-upto-2048	f-pw-65	65	short-subject-search	plain	vm-caps-simdna	14.668	15.938	1.0866	0.080	0.012	5	5	3355705	3095976	
cls-upto-2048	f-pw-7	7	short-subject-search	plain	vm-caps-simdna	14.673	15.939	1.0863	0.058	0.003	5	5	3355705	3095976	
cls-upto-2048	f-pw-8	8	short-subject-search	plain	vm-caps-simdna	14.694	15.943	1.0850	0.223	0.052	5	5	3355705	3095976	
cls-upto-2048	f-quad-3	10	short-subject-search	plain	vm-caps-simdna	14.681	15.945	1.0861	0.040	0.033	5	5	3355705	3095976	
cls-upto-2048	f-quad-4	13	short-subject-search	plain	vm-caps-simdna	14.656	15.970	1.0897	0.070	0.036	5	5	3355705	3095976	
cls-upto-2048	f-quad-4x	15	short-subject-search	plain	vm-caps-simdna	14.695	15.946	1.0851	0.041	0.203	5	5	3355705	3095976	
cls-upto-2048	f-year-3	3	short-subject-search	plain	vm-caps-simdna	14.734	15.948	1.0823	0.143	0.005	5	5	3355705	3095976	
cls-upto-2048	f-year-4	4	short-subject-search	plain	vm-caps-simdna	14.778	15.975	1.0810	0.321	0.060	5	5	3355705	3095976	
cls-upto-2048	l-00	50	short-subject-search	plain	vm-caps-simdna	18.014	19.362	1.0748	0.264	0.189	5	5	3355705	3095976	
cls-upto-2048	l-01	110	short-subject-search	plain	vm-caps-simdna	17.036	18.407	1.0805	0.201	0.289	5	5	3355705	3095976	
cls-upto-2048	l-02	213	short-subject-search	plain	vm-caps-simdna	14.659	15.947	1.0879	0.018	0.017	5	5	3355705	3095976	
cls-upto-2048	l-03	251	short-subject-search	plain	vm-caps-simdna	14.640	15.944	1.0890	0.029	0.035	5	5	3355705	3095976	
cls-upto-2048	l-04	130	short-subject-search	plain	vm-caps-simdna	14.657	15.946	1.0880	0.045	0.032	5	5	3355705	3095976	
cls-upto-2048	l-05	202	short-subject-search	plain	vm-caps-simdna	14.650	15.941	1.0882	0.033	0.058	5	5	3355705	3095976	
cls-upto-2048	l-06	154	short-subject-search	plain	vm-caps-simdna	14.660	15.945	1.0876	0.034	0.005	5	5	3355705	3095976	
cls-upto-2048	l-07	254	short-subject-search	plain	vm-caps-simdna	14.698	15.938	1.0844	0.011	0.098	5	5	3355705	3095976	
cls-upto-2048	r-00036	36	short-subject-search	plain	vm-caps-simdna	44.515	38.841	0.8725	0.475	0.430	5	5	3355705	3095976	
cls-upto-2048	r-00037	37	short-subject-search	plain	vm-caps-simdna	45.173	45.720	1.0121	0.430	0.780	5	5	3355705	3095976	
cls-upto-2048	r-00256	256	short-subject-search	plain	vm-caps-simdna	181.825	181.704	0.9993	0.347	2.017	5	5	3355705	3095976	
cls-upto-2048	r-00257	257	short-subject-search	plain	vm-caps-simdna	182.580	182.756	1.0010	0.135	4.334	5	5	3355705	3095976	
cls-upto-256	t-digits-004k	4096	large-subject-throughput	plain	vm-caps-simdna	36336.055	38807.233	1.0680	1894.381	125.510	5	5	1218	1294	
cls-upto-256	t-digits-016k	16384	large-subject-throughput	plain	vm-caps-simdna	145410.166	155305.036	1.0680	7252.186	2264.780	5	5	1218	1294	
cls-upto-256	t-letters-004k	4096	large-subject-throughput	plain	vm-caps-simdna	2920.722	2899.964	0.9929	18.655	78.051	5	5	1218	1294	
cls-upto-256	t-letters-016k	16384	large-subject-throughput	plain	vm-caps-simdna	11484.119	11388.195	0.9916	38.325	2998.279	5	5	1218	1294	
cls-upto-256	t-letters-064k	65536	large-subject-throughput	plain	vm-caps-simdna	45618.627	45449.972	0.9963	187.682	69.202	5	5	1218	1294	
cls-upto-256	d-00016	16	match-compliance	whole-subject	vm-caps-simdna	11.529	9.048	0.7848	0.165	0.015	5	5	4347827	5347594	
cls-upto-256	d-00017	17	match-compliance	whole-subject	vm-caps-simdna	11.377	9.080	0.7981	0.025	0.127	5	5	4347827	5347594	
cls-upto-256	d-00027	27	match-compliance	whole-subject	vm-caps-simdna	11.364	9.054	0.7967	0.004	0.006	5	5	4347827	5347594	
cls-upto-256	d-00028	28	match-compliance	whole-subject	vm-caps-simdna	11.377	9.066	0.7969	0.007	0.013	5	5	4347827	5347594	
cls-upto-256	d-00256	256	match-compliance	whole-subject	vm-caps-simdna	11.366	9.066	0.7977	0.003	0.012	5	5	4347827	5347594	
cls-upto-256	f-csv-4	24	match-compliance	whole-subject	vm-caps-simdna	11.372	9.068	0.7974	0.006	0.020	5	5	4347827	5347594	
cls-upto-256	f-csv-5	32	match-compliance	whole-subject	vm-caps-simdna	11.443	9.052	0.7911	0.038	0.007	5	5	4347827	5347594	
cls-upto-256	f-hex-31	31	match-compliance	whole-subject	vm-caps-simdna	11.373	9.047	0.7955	0.023	0.707	5	5	4347827	5347594	
cls-upto-256	f-hex-32	32	match-compliance	whole-subject	vm-caps-simdna	11.374	9.057	0.7963	0.004	0.021	5	5	4347827	5347594	
cls-upto-256	f-pw-64	64	match-compliance	whole-subject	vm-caps-simdna	11.378	9.053	0.7957	0.038	0.010	5	5	4347827	5347594	
cls-upto-256	f-pw-65	65	match-compliance	whole-subject	vm-caps-simdna	11.375	9.054	0.7960	0.006	0.016	5	5	4347827	5347594	
cls-upto-256	f-pw-7	7	match-compliance	whole-subject	vm-caps-simdna	11.372	9.050	0.7959	0.025	0.007	5	5	4347827	5347594	
cls-upto-256	f-pw-8	8	match-compliance	whole-subject	vm-caps-simdna	11.370	9.089	0.7994	0.002	0.200	5	5	4347827	5347594	
cls-upto-256	f-quad-3	10	match-compliance	whole-subject	vm-caps-simdna	11.365	9.063	0.7974	0.004	0.107	5	5	4347827	5347594	
cls-upto-256	f-quad-4	13	match-compliance	whole-subject	vm-caps-simdna	11.378	9.066	0.7968	0.021	0.072	5	5	4347827	5347594	
cls-upto-256	f-quad-4x	15	match-compliance	whole-subject	vm-caps-simdna	11.367	9.068	0.7978	0.010	0.018	5	5	4347827	5347594	
cls-upto-256	f-year-3	3	match-compliance	whole-subject	vm-caps-simdna	11.381	9.093	0.7989	0.031	0.039	5	5	4347827	5347594	
cls-upto-256	f-year-4	4	match-compliance	whole-subject	vm-caps-simdna	11.394	9.084	0.7973	0.044	0.019	5	5	4347827	5347594	
cls-upto-256	l-00	50	match-compliance	whole-subject	vm-caps-simdna	13.796	12.168	0.8820	0.412	0.266	5	5	4347827	5347594	
cls-upto-256	l-01	110	match-compliance	whole-subject	vm-caps-simdna	12.700	11.407	0.8982	0.469	0.166	5	5	4347827	5347594	
cls-upto-256	l-02	213	match-compliance	whole-subject	vm-caps-simdna	11.371	9.064	0.7971	0.032	0.021	5	5	4347827	5347594	
cls-upto-256	l-03	251	match-compliance	whole-subject	vm-caps-simdna	11.379	9.069	0.7970	0.262	0.013	5	5	4347827	5347594	
cls-upto-256	l-04	130	match-compliance	whole-subject	vm-caps-simdna	11.370	9.061	0.7969	0.034	0.019	5	5	4347827	5347594	
cls-upto-256	l-05	202	match-compliance	whole-subject	vm-caps-simdna	11.370	9.059	0.7968	0.008	0.024	5	5	4347827	5347594	
cls-upto-256	l-06	154	match-compliance	whole-subject	vm-caps-simdna	11.375	9.055	0.7961	0.006	0.017	5	5	4347827	5347594	
cls-upto-256	l-07	254	match-compliance	whole-subject	vm-caps-simdna	11.369	9.054	0.7964	0.034	0.036	5	5	4347827	5347594	
cls-upto-256	r-00036	36	match-compliance	whole-subject	vm-caps-simdna	42.580	34.968	0.8212	0.522	0.043	5	5	4347827	5347594	
cls-upto-256	r-00037	37	match-compliance	whole-subject	vm-caps-simdna	43.609	41.733	0.9570	0.106	0.460	5	5	4347827	5347594	
cls-upto-256	r-00256	256	match-compliance	whole-subject	vm-caps-simdna	178.698	179.895	1.0067	0.659	0.660	5	5	4347827	5347594	
cls-upto-256	r-00257	257	match-compliance	whole-subject	vm-caps-simdna	178.623	175.339	0.9816	0.090	0.618	5	5	4347827	5347594	
cls-upto-256	d-00016	16	short-subject-search	plain	vm-caps-simdna	14.687	16.158	1.1001	0.082	0.333	5	5	3344482	3105591	
cls-upto-256	d-00017	17	short-subject-search	plain	vm-caps-simdna	14.639	15.945	1.0892	0.069	0.048	5	5	3344482	3105591	
cls-upto-256	d-00027	27	short-subject-search	plain	vm-caps-simdna	14.665	15.961	1.0884	0.073	0.074	5	5	3344482	3105591	
cls-upto-256	d-00028	28	short-subject-search	plain	vm-caps-simdna	14.669	15.950	1.0873	0.048	0.120	5	5	3344482	3105591	
cls-upto-256	d-00256	256	short-subject-search	plain	vm-caps-simdna	14.644	15.958	1.0898	0.052	0.182	5	5	3344482	3105591	
cls-upto-256	f-csv-4	24	short-subject-search	plain	vm-caps-simdna	14.663	15.995	1.0908	0.070	0.153	5	5	3344482	3105591	
cls-upto-256	f-csv-5	32	short-subject-search	plain	vm-caps-simdna	14.679	15.942	1.0861	0.023	0.111	5	5	3344482	3105591	
cls-upto-256	f-hex-31	31	short-subject-search	plain	vm-caps-simdna	14.687	15.944	1.0856	0.076	0.241	5	5	3344482	3105591	
cls-upto-256	f-hex-32	32	short-subject-search	plain	vm-caps-simdna	14.639	15.949	1.0895	0.104	0.261	5	5	3344482	3105591	
cls-upto-256	f-pw-64	64	short-subject-search	plain	vm-caps-simdna	14.670	15.945	1.0869	0.089	0.264	5	5	3344482	3105591	
cls-upto-256	f-pw-65	65	short-subject-search	plain	vm-caps-simdna	14.661	15.940	1.0872	0.079	0.237	5	5	3344482	3105591	
cls-upto-256	f-pw-7	7	short-subject-search	plain	vm-caps-simdna	14.681	15.946	1.0862	0.050	0.235	5	5	3344482	3105591	
cls-upto-256	f-pw-8	8	short-subject-search	plain	vm-caps-simdna	14.657	15.951	1.0883	0.066	0.240	5	5	3344482	3105591	
cls-upto-256	f-quad-3	10	short-subject-search	plain	vm-caps-simdna	14.637	15.960	1.0905	0.049	0.018	5	5	3344482	3105591	
cls-upto-256	f-quad-4	13	short-subject-search	plain	vm-caps-simdna	14.653	15.957	1.0890	0.084	0.025	5	5	3344482	3105591	
cls-upto-256	f-quad-4x	15	short-subject-search	plain	vm-caps-simdna	14.672	15.943	1.0866	0.054	0.042	5	5	3344482	3105591	
cls-upto-256	f-year-3	3	short-subject-search	plain	vm-caps-simdna	14.657	15.954	1.0885	0.083	0.205	5	5	3344482	3105591	
cls-upto-256	f-year-4	4	short-subject-search	plain	vm-caps-simdna	14.737	15.969	1.0836	0.091	0.277	5	5	3344482	3105591	
cls-upto-256	l-00	50	short-subject-search	plain	vm-caps-simdna	18.877	19.368	1.0260	0.580	0.220	5	5	3344482	3105591	
cls-upto-256	l-01	110	short-subject-search	plain	vm-caps-simdna	17.156	18.322	1.0680	0.327	0.260	5	5	3344482	3105591	
cls-upto-256	l-02	213	short-subject-search	plain	vm-caps-simdna	14.651	15.946	1.0884	0.044	0.024	5	5	3344482	3105591	
cls-upto-256	l-03	251	short-subject-search	plain	vm-caps-simdna	14.668	15.953	1.0876	0.048	0.026	5	5	3344482	3105591	
cls-upto-256	l-04	130	short-subject-search	plain	vm-caps-simdna	14.679	15.942	1.0861	0.069	0.007	5	5	3344482	3105591	
cls-upto-256	l-05	202	short-subject-search	plain	vm-caps-simdna	14.648	15.952	1.0890	0.049	0.013	5	5	3344482	3105591	
cls-upto-256	l-06	154	short-subject-search	plain	vm-caps-simdna	14.646	15.940	1.0884	0.064	0.012	5	5	3344482	3105591	
cls-upto-256	l-07	254	short-subject-search	plain	vm-caps-simdna	14.664	15.939	1.0869	0.071	0.014	5	5	3344482	3105591	
cls-upto-256	r-00036	36	short-subject-search	plain	vm-caps-simdna	45.262	38.787	0.8569	0.763	0.143	5	5	3344482	3105591	
cls-upto-256	r-00037	37	short-subject-search	plain	vm-caps-simdna	45.122	45.671	1.0122	3.269	0.248	5	5	3344482	3105591	
cls-upto-256	r-00256	256	short-subject-search	plain	vm-caps-simdna	182.480	182.309	0.9991	10.208	1.352	5	5	3344482	3105591	
cls-upto-256	r-00257	257	short-subject-search	plain	vm-caps-simdna	182.439	183.890	1.0079	3.078	1.808	5	5	3344482	3105591	
cls-upto-32768	t-digits-004k	4096	large-subject-throughput	plain	vm-caps-simdna	36340.441	38823.805	1.0683	30.095	101.923	5	5	1380	1295	
cls-upto-32768	t-digits-016k	16384	large-subject-throughput	plain	vm-caps-simdna	146038.875	155441.462	1.0644	1307.008	2994.023	5	5	1380	1295	
cls-upto-32768	t-letters-004k	4096	large-subject-throughput	plain	vm-caps-simdna	2503.492	2510.808	1.0029	81.854	183.950	5	5	1380	1295	
cls-upto-32768	t-letters-016k	16384	large-subject-throughput	plain	vm-caps-simdna	9763.678	9772.575	1.0009	101.699	260.333	5	5	1380	1295	
cls-upto-32768	t-letters-064k	65536	large-subject-throughput	plain	vm-caps-simdna	38893.136	39470.697	1.0148	131.289	326.886	5	5	1380	1295	
cls-upto-32768	d-00016	16	match-compliance	whole-subject	vm-caps-simdna	11.546	9.124	0.7902	0.206	0.027	5	5	4347827	5000000	
cls-upto-32768	d-00017	17	match-compliance	whole-subject	vm-caps-simdna	11.367	9.129	0.8031	0.009	0.036	5	5	4347827	5000000	
cls-upto-32768	d-00027	27	match-compliance	whole-subject	vm-caps-simdna	11.368	9.127	0.8029	0.006	0.009	5	5	4347827	5000000	
cls-upto-32768	d-00028	28	match-compliance	whole-subject	vm-caps-simdna	11.368	9.138	0.8039	0.026	0.044	5	5	4347827	5000000	
cls-upto-32768	d-00256	256	match-compliance	whole-subject	vm-caps-simdna	11.370	9.125	0.8025	0.034	0.052	5	5	4347827	5000000	
cls-upto-32768	f-csv-4	24	match-compliance	whole-subject	vm-caps-simdna	11.372	9.136	0.8034	0.005	0.248	5	5	4347827	5000000	
cls-upto-32768	f-csv-5	32	match-compliance	whole-subject	vm-caps-simdna	11.368	9.130	0.8031	0.005	0.041	5	5	4347827	5000000	
cls-upto-32768	f-hex-31	31	match-compliance	whole-subject	vm-caps-simdna	11.372	9.138	0.8036	0.038	0.035	5	5	4347827	5000000	
cls-upto-32768	f-hex-32	32	match-compliance	whole-subject	vm-caps-simdna	11.373	9.136	0.8033	0.011	0.035	5	5	4347827	5000000	
cls-upto-32768	f-pw-64	64	match-compliance	whole-subject	vm-caps-simdna	11.373	9.136	0.8033	0.011	0.031	5	5	4347827	5000000	
cls-upto-32768	f-pw-65	65	match-compliance	whole-subject	vm-caps-simdna	11.363	9.129	0.8034	0.014	0.060	5	5	4347827	5000000	
cls-upto-32768	f-pw-7	7	match-compliance	whole-subject	vm-caps-simdna	11.375	9.122	0.8020	0.008	0.037	5	5	4347827	5000000	
cls-upto-32768	f-pw-8	8	match-compliance	whole-subject	vm-caps-simdna	11.378	9.129	0.8023	0.008	0.038	5	5	4347827	5000000	
cls-upto-32768	f-quad-3	10	match-compliance	whole-subject	vm-caps-simdna	11.369	9.123	0.8025	0.003	0.044	5	5	4347827	5000000	
cls-upto-32768	f-quad-4	13	match-compliance	whole-subject	vm-caps-simdna	11.440	9.132	0.7983	0.035	0.043	5	5	4347827	5000000	
cls-upto-32768	f-quad-4x	15	match-compliance	whole-subject	vm-caps-simdna	11.375	9.130	0.8027	0.013	0.039	5	5	4347827	5000000	
cls-upto-32768	f-year-3	3	match-compliance	whole-subject	vm-caps-simdna	11.374	9.127	0.8024	0.023	0.027	5	5	4347827	5000000	
cls-upto-32768	f-year-4	4	match-compliance	whole-subject	vm-caps-simdna	11.401	9.119	0.7998	0.017	0.005	5	5	4347827	5000000	
cls-upto-32768	l-00	50	match-compliance	whole-subject	vm-caps-simdna	14.150	12.322	0.8708	0.394	0.304	5	5	4347827	5000000	
cls-upto-32768	l-01	110	match-compliance	whole-subject	vm-caps-simdna	12.963	11.423	0.8812	0.423	0.217	5	5	4347827	5000000	
cls-upto-32768	l-02	213	match-compliance	whole-subject	vm-caps-simdna	11.419	9.144	0.8007	0.087	0.088	5	5	4347827	5000000	
cls-upto-32768	l-03	251	match-compliance	whole-subject	vm-caps-simdna	11.368	9.145	0.8044	0.004	0.094	5	5	4347827	5000000	
cls-upto-32768	l-04	130	match-compliance	whole-subject	vm-caps-simdna	11.370	9.126	0.8026	0.005	0.026	5	5	4347827	5000000	
cls-upto-32768	l-05	202	match-compliance	whole-subject	vm-caps-simdna	11.367	9.119	0.8022	0.039	0.028	5	5	4347827	5000000	
cls-upto-32768	l-06	154	match-compliance	whole-subject	vm-caps-simdna	11.369	9.128	0.8029	0.006	0.032	5	5	4347827	5000000	
cls-upto-32768	l-07	254	match-compliance	whole-subject	vm-caps-simdna	11.366	9.131	0.8033	0.009	0.027	5	5	4347827	5000000	
cls-upto-32768	r-00036	36	match-compliance	whole-subject	vm-caps-simdna	43.853	34.899	0.7958	1.267	0.070	5	5	4347827	5000000	
cls-upto-32768	r-00037	37	match-compliance	whole-subject	vm-caps-simdna	43.705	42.102	0.9633	0.329	0.564	5	5	4347827	5000000	
cls-upto-32768	r-00256	256	match-compliance	whole-subject	vm-caps-simdna	177.992	177.734	0.9986	0.445	0.679	5	5	4347827	5000000	
cls-upto-32768	r-00257	257	match-compliance	whole-subject	vm-caps-simdna	178.787	178.473	0.9982	0.756	0.400	5	5	4347827	5000000	
cls-upto-32768	d-00016	16	short-subject-search	plain	vm-caps-simdna	14.760	16.827	1.1400	0.347	0.313	5	5	3164557	3105591	
