# docs/dev/measurements/probe_cc_gate_census.py -- the clang compile-only gate census
# pin: d34c9131   sets: altwide,bounded,email,loglines,syntax   timeout: 300s
# gcc: gcc (Ubuntu 15.2.0-16ubuntu1) 15.2.0
# clang: Ubuntu clang version 21.1.8 (6ubuntu1)
# 185 pattern(s) x 3 mode(s) x 2 form(s) = 1110 cell(s)
# subbench	pattern	mode	form	gcc_result	clang_result	diagnostic
syntax	cls-h	nocaps	plain	compiled	compiled	
syntax	cls-h	nocaps	whole-subject	compiled	compiled	
syntax	cls-h	vm	plain	compiled	compiled	
syntax	cls-h	vm	whole-subject	compiled	compiled	
syntax	cls-v	auto	plain	compiled	compiled	
syntax	cls-v	auto	whole-subject	compiled	compiled	
syntax	cls-v	nocaps	plain	compiled	compiled	
syntax	cls-v	nocaps	whole-subject	compiled	compiled	
syntax	cls-v	vm	plain	compiled	compiled	
syntax	cls-v	vm	whole-subject	compiled	compiled	
syntax	cls-n-uc	auto	plain	compiled	compiled	
syntax	cls-n-uc	auto	whole-subject	compiled	compiled	
syntax	cls-n-uc	nocaps	plain	compiled	compiled	
syntax	cls-n-uc	nocaps	whole-subject	compiled	compiled	
syntax	cls-n-uc	vm	plain	compiled	compiled	
syntax	cls-n-uc	vm	whole-subject	compiled	compiled	
syntax	cls-posix	auto	plain	compiled	compiled	
syntax	cls-posix	auto	whole-subject	compiled	compiled	
syntax	cls-posix	nocaps	plain	compiled	compiled	
syntax	cls-posix	nocaps	whole-subject	compiled	compiled	
syntax	cls-posix	vm	plain	compiled	compiled	
syntax	cls-posix	vm	whole-subject	compiled	compiled	
syntax	cls-negset	auto	plain	compiled	compiled	
syntax	cls-negset	auto	whole-subject	compiled	compiled	
syntax	cls-negset	nocaps	plain	compiled	compiled	
syntax	cls-negset	nocaps	whole-subject	compiled	compiled	
syntax	cls-negset	vm	plain	compiled	compiled	
syntax	cls-negset	vm	whole-subject	compiled	compiled	
syntax	cls-range	auto	plain	compiled	compiled	
syntax	cls-range	auto	whole-subject	compiled	compiled	
syntax	cls-range	nocaps	plain	compiled	compiled	
syntax	cls-range	nocaps	whole-subject	compiled	compiled	
syntax	cls-range	vm	plain	compiled	compiled	
syntax	cls-range	vm	whole-subject	compiled	compiled	
syntax	cls-dot	auto	plain	compiled	compiled	
syntax	cls-dot	auto	whole-subject	compiled	compiled	
syntax	cls-dot	nocaps	plain	compiled	compiled	
syntax	cls-dot	nocaps	whole-subject	compiled	compiled	
syntax	cls-dot	vm	plain	compiled	compiled	
syntax	cls-dot	vm	whole-subject	compiled	compiled	
syntax	cls-fold-pair	auto	plain	compiled	compiled	
syntax	cls-fold-pair	auto	whole-subject	compiled	compiled	
syntax	cls-fold-pair	nocaps	plain	compiled	compiled	
syntax	cls-fold-pair	nocaps	whole-subject	compiled	compiled	
syntax	cls-fold-pair	vm	plain	compiled	compiled	
syntax	cls-fold-pair	vm	whole-subject	compiled	compiled	
syntax	cls-pair-ctl	auto	plain	compiled	compiled	
syntax	cls-pair-ctl	auto	whole-subject	compiled	compiled	
syntax	cls-pair-ctl	nocaps	plain	compiled	compiled	
syntax	cls-pair-ctl	nocaps	whole-subject	compiled	compiled	
syntax	cls-pair-ctl	vm	plain	compiled	compiled	
syntax	cls-pair-ctl	vm	whole-subject	compiled	compiled	
syntax	cls-mixed-case	auto	plain	compiled	compiled	
syntax	cls-mixed-case	auto	whole-subject	compiled	compiled	
syntax	cls-mixed-case	nocaps	plain	compiled	compiled	
syntax	cls-mixed-case	nocaps	whole-subject	compiled	compiled	
syntax	cls-mixed-case	vm	plain	compiled	compiled	
syntax	cls-mixed-case	vm	whole-subject	compiled	compiled	
syntax	cls-i-class	auto	plain	compiled	compiled	
syntax	cls-i-class	auto	whole-subject	compiled	compiled	
syntax	cls-i-class	nocaps	plain	compiled	compiled	
syntax	cls-i-class	nocaps	whole-subject	compiled	compiled	
syntax	cls-i-class	vm	plain	compiled	compiled	
syntax	cls-i-class	vm	whole-subject	compiled	compiled	
syntax	qnt-star	auto	plain	compiled	compiled	
syntax	qnt-star	auto	whole-subject	compiled	compiled	
syntax	qnt-star	nocaps	plain	compiled	compiled	
syntax	qnt-star	nocaps	whole-subject	compiled	compiled	
syntax	qnt-star	vm	plain	compiled	compiled	
syntax	qnt-star	vm	whole-subject	compiled	compiled	
syntax	qnt-plus	auto	plain	compiled	compiled	
syntax	qnt-plus	auto	whole-subject	compiled	compiled	
syntax	qnt-plus	nocaps	plain	compiled	compiled	
syntax	qnt-plus	nocaps	whole-subject	compiled	compiled	
syntax	qnt-plus	vm	plain	compiled	compiled	
syntax	qnt-plus	vm	whole-subject	compiled	compiled	
syntax	qnt-quest	auto	plain	compiled	compiled	
syntax	qnt-quest	auto	whole-subject	compiled	compiled	
syntax	qnt-quest	nocaps	plain	compiled	compiled	
syntax	qnt-quest	nocaps	whole-subject	compiled	compiled	
syntax	qnt-quest	vm	plain	compiled	compiled	
syntax	qnt-quest	vm	whole-subject	compiled	compiled	
syntax	qnt-lazy	auto	plain	compiled	compiled	
syntax	qnt-lazy	auto	whole-subject	compiled	compiled	
syntax	qnt-lazy	nocaps	plain	compiled	compiled	
syntax	qnt-lazy	nocaps	whole-subject	compiled	compiled	
syntax	qnt-lazy	vm	plain	compiled	compiled	
syntax	qnt-lazy	vm	whole-subject	compiled	compiled	
syntax	qnt-poss-star	auto	plain	compiled	compiled	
syntax	qnt-poss-star	auto	whole-subject	compiled	compiled	
syntax	qnt-poss-star	nocaps	plain	compiled	compiled	
syntax	qnt-poss-star	nocaps	whole-subject	compiled	compiled	
syntax	qnt-poss-star	vm	plain	compiled	compiled	
syntax	qnt-poss-star	vm	whole-subject	compiled	compiled	
syntax	qnt-poss-plus	auto	plain	compiled	compiled	
syntax	qnt-poss-plus	auto	whole-subject	compiled	compiled	
syntax	qnt-poss-plus	nocaps	plain	compiled	compiled	
syntax	qnt-poss-plus	nocaps	whole-subject	compiled	compiled	
syntax	qnt-poss-plus	vm	plain	compiled	compiled	
syntax	qnt-poss-plus	vm	whole-subject	compiled	compiled	
syntax	qnt-plus-ctl	auto	plain	compiled	compiled	
syntax	qnt-plus-ctl	auto	whole-subject	compiled	compiled	
syntax	qnt-plus-ctl	nocaps	plain	compiled	compiled	
syntax	qnt-plus-ctl	nocaps	whole-subject	compiled	compiled	
syntax	qnt-plus-ctl	vm	plain	compiled	compiled	
syntax	qnt-plus-ctl	vm	whole-subject	compiled	compiled	
syntax	qnt-poss-quest	auto	plain	compiled	compiled	
syntax	qnt-poss-quest	auto	whole-subject	compiled	compiled	
syntax	qnt-poss-quest	nocaps	plain	compiled	compiled	
syntax	qnt-poss-quest	nocaps	whole-subject	compiled	compiled	
syntax	qnt-poss-quest	vm	plain	compiled	compiled	
syntax	qnt-poss-quest	vm	whole-subject	compiled	compiled	
syntax	qnt-poss-brace	auto	plain	compiled	compiled	
syntax	qnt-poss-brace	auto	whole-subject	compiled	compiled	
syntax	qnt-poss-brace	nocaps	plain	compiled	compiled	
syntax	qnt-poss-brace	nocaps	whole-subject	compiled	compiled	
syntax	qnt-poss-brace	vm	plain	compiled	compiled	
syntax	qnt-poss-brace	vm	whole-subject	compiled	compiled	
syntax	grp-cap	auto	plain	compiled	compiled	
syntax	grp-cap	auto	whole-subject	compiled	compiled	
syntax	grp-cap	nocaps	plain	compiled	compiled	
syntax	grp-cap	nocaps	whole-subject	compiled	compiled	
syntax	grp-cap	vm	plain	compiled	compiled	
syntax	grp-cap	vm	whole-subject	compiled	compiled	
syntax	grp-noncap	auto	plain	compiled	compiled	
syntax	grp-noncap	auto	whole-subject	compiled	compiled	
syntax	grp-noncap	nocaps	plain	compiled	compiled	
syntax	grp-noncap	nocaps	whole-subject	compiled	compiled	
syntax	grp-noncap	vm	plain	compiled	compiled	
syntax	grp-noncap	vm	whole-subject	compiled	compiled	
syntax	grp-named	auto	plain	compiled	compiled	
syntax	grp-named	auto	whole-subject	compiled	compiled	
syntax	grp-named	nocaps	plain	compiled	compiled	
syntax	grp-named	nocaps	whole-subject	compiled	compiled	
syntax	grp-named	vm	plain	compiled	compiled	
syntax	grp-named	vm	whole-subject	compiled	compiled	
syntax	grp-named-quote	auto	plain	compiled	compiled	
syntax	grp-named-quote	auto	whole-subject	compiled	compiled	
syntax	grp-named-quote	nocaps	plain	compiled	compiled	
syntax	grp-named-quote	nocaps	whole-subject	compiled	compiled	
syntax	grp-named-quote	vm	plain	compiled	compiled	
syntax	grp-named-quote	vm	whole-subject	compiled	compiled	
syntax	grp-atomic-rep	auto	plain	compiled	compiled	
syntax	grp-atomic-rep	auto	whole-subject	compiled	compiled	
syntax	grp-atomic-rep	nocaps	plain	compiled	compiled	
syntax	grp-atomic-rep	nocaps	whole-subject	compiled	compiled	
syntax	grp-atomic-rep	vm	plain	compiled	compiled	
syntax	grp-atomic-rep	vm	whole-subject	compiled	compiled	
syntax	grp-atomic-alt	auto	plain	compiled	compiled	
syntax	grp-atomic-alt	auto	whole-subject	compiled	compiled	
syntax	grp-atomic-alt	nocaps	plain	compiled	compiled	
syntax	grp-atomic-alt	nocaps	whole-subject	compiled	compiled	
syntax	grp-atomic-alt	vm	plain	compiled	compiled	
syntax	grp-atomic-alt	vm	whole-subject	compiled	compiled	
syntax	grp-comment	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'comments' is enabled but (?#...) is not implemented yet (pattern offset 2)
syntax	grp-comment	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'comments' is enabled but (?#...) is not implemented yet (pattern offset 5)
syntax	grp-comment	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'comments' is enabled but (?#...) is not implemented yet (pattern offset 2)
syntax	grp-comment	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'comments' is enabled but (?#...) is not implemented yet (pattern offset 5)
syntax	grp-comment	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'comments' is enabled but (?#...) is not implemented yet (pattern offset 2)
syntax	grp-comment	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'comments' is enabled but (?#...) is not implemented yet (pattern offset 5)
syntax	grp-branch-reset	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'branch-reset' is enabled but (?|...) is not implemented yet (pattern offset 0)
syntax	grp-branch-reset	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'branch-reset' is enabled but (?|...) is not implemented yet (pattern offset 3)
syntax	grp-branch-reset	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'branch-reset' is enabled but (?|...) is not implemented yet (pattern offset 0)
syntax	grp-branch-reset	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'branch-reset' is enabled but (?|...) is not implemented yet (pattern offset 3)
syntax	grp-branch-reset	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'branch-reset' is enabled but (?|...) is not implemented yet (pattern offset 0)
syntax	grp-branch-reset	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: module 'branch-reset' is enabled but (?|...) is not implemented yet (pattern offset 3)
syntax	grp-callout	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'callouts' is enabled but (?C...) is not implemented yet (pattern offset 2)
syntax	grp-callout	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: module 'callouts' is enabled but (?C...) is not implemented yet (pattern offset 5)
syntax	grp-callout	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'callouts' is enabled but (?C...) is not implemented yet (pattern offset 2)
syntax	grp-callout	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: module 'callouts' is enabled but (?C...) is not implemented yet (pattern offset 5)
syntax	grp-callout	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'callouts' is enabled but (?C...) is not implemented yet (pattern offset 2)
syntax	grp-callout	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: module 'callouts' is enabled but (?C...) is not implemented yet (pattern offset 5)
syntax	alt-two	auto	plain	compiled	compiled	
syntax	alt-two	auto	whole-subject	compiled	compiled	
syntax	alt-two	nocaps	plain	compiled	compiled	
syntax	alt-two	nocaps	whole-subject	compiled	compiled	
syntax	alt-two	vm	plain	compiled	compiled	
syntax	alt-two	vm	whole-subject	compiled	compiled	
syntax	alt-nested	auto	plain	compiled	compiled	
syntax	alt-nested	auto	whole-subject	compiled	compiled	
syntax	alt-nested	nocaps	plain	compiled	compiled	
syntax	alt-nested	nocaps	whole-subject	compiled	compiled	
syntax	alt-nested	vm	plain	compiled	compiled	
syntax	alt-nested	vm	whole-subject	compiled	compiled	
syntax	bak-1	auto	plain	compiled	compiled	
syntax	bak-1	auto	whole-subject	compiled	compiled	
syntax	bak-1	nocaps	plain	compiled	compiled	
syntax	bak-1	nocaps	whole-subject	compiled	compiled	
syntax	bak-1	vm	plain	compiled	compiled	
syntax	bak-1	vm	whole-subject	compiled	compiled	
syntax	bak-2	auto	plain	compiled	compiled	
syntax	bak-2	auto	whole-subject	compiled	compiled	
syntax	bak-2	nocaps	plain	compiled	compiled	
syntax	bak-2	nocaps	whole-subject	compiled	compiled	
syntax	bak-2	vm	plain	compiled	compiled	
syntax	bak-2	vm	whole-subject	compiled	compiled	
syntax	bak-g-rel	auto	plain	compiled	compiled	
syntax	bak-g-rel	auto	whole-subject	compiled	compiled	
syntax	bak-g-rel	nocaps	plain	compiled	compiled	
syntax	bak-g-rel	nocaps	whole-subject	compiled	compiled	
syntax	bak-g-rel	vm	plain	compiled	compiled	
syntax	bak-g-rel	vm	whole-subject	compiled	compiled	
syntax	bak-k-named	auto	plain	compiled	compiled	
syntax	bak-k-named	auto	whole-subject	compiled	compiled	
syntax	bak-k-named	nocaps	plain	compiled	compiled	
syntax	bak-k-named	nocaps	whole-subject	compiled	compiled	
syntax	bak-k-named	vm	plain	compiled	compiled	
syntax	bak-k-named	vm	whole-subject	compiled	compiled	
syntax	bak-py	auto	plain	compiled	compiled	
syntax	bak-py	auto	whole-subject	compiled	compiled	
syntax	bak-py	nocaps	plain	compiled	compiled	
syntax	bak-py	nocaps	whole-subject	compiled	compiled	
syntax	bak-py	vm	plain	compiled	compiled	
syntax	bak-py	vm	whole-subject	compiled	compiled	
syntax	lka-pos	auto	plain	compiled	compiled	
syntax	lka-pos	auto	whole-subject	compiled	compiled	
syntax	lka-pos	nocaps	plain	compiled	compiled	
syntax	lka-pos	nocaps	whole-subject	compiled	compiled	
syntax	lka-pos	vm	plain	compiled	compiled	
syntax	lka-pos	vm	whole-subject	compiled	compiled	
syntax	lka-neg	auto	plain	compiled	compiled	
syntax	lka-neg	auto	whole-subject	compiled	compiled	
syntax	lka-neg	nocaps	plain	compiled	compiled	
syntax	lka-neg	nocaps	whole-subject	compiled	compiled	
syntax	lka-neg	vm	plain	compiled	compiled	
syntax	lka-neg	vm	whole-subject	compiled	compiled	
syntax	lkb-pos	auto	plain	compiled	compiled	
syntax	lkb-pos	auto	whole-subject	compiled	compiled	
syntax	lkb-pos	nocaps	plain	compiled	compiled	
syntax	lkb-pos	nocaps	whole-subject	compiled	compiled	
syntax	lkb-pos	vm	plain	compiled	compiled	
syntax	lkb-pos	vm	whole-subject	compiled	compiled	
syntax	lkb-neg	auto	plain	compiled	compiled	
syntax	lkb-neg	auto	whole-subject	compiled	compiled	
syntax	lkb-neg	nocaps	plain	compiled	compiled	
syntax	lkb-neg	nocaps	whole-subject	compiled	compiled	
syntax	lkb-neg	vm	plain	compiled	compiled	
syntax	lkb-neg	vm	whole-subject	compiled	compiled	
syntax	lka-nonatomic	auto	plain	compiled	compiled	
syntax	lka-nonatomic	auto	whole-subject	compiled	compiled	
syntax	lka-nonatomic	nocaps	plain	compiled	compiled	
syntax	lka-nonatomic	nocaps	whole-subject	compiled	compiled	
syntax	lka-nonatomic	vm	plain	compiled	compiled	
syntax	lka-nonatomic	vm	whole-subject	compiled	compiled	
syntax	lka-verb	auto	plain	compiled	compiled	
syntax	lka-verb	auto	whole-subject	compiled	compiled	
syntax	lka-verb	nocaps	plain	compiled	compiled	
syntax	lka-verb	nocaps	whole-subject	compiled	compiled	
syntax	lka-verb	vm	plain	compiled	compiled	
syntax	lka-verb	vm	whole-subject	compiled	compiled	
syntax	cnd-group	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'conditionals' is enabled but (?(...) is not implemented yet (pattern offset 8)
syntax	cnd-group	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'conditionals' is enabled but (?(...) is not implemented yet (pattern offset 11)
syntax	cnd-group	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'conditionals' is enabled but (?(...) is not implemented yet (pattern offset 8)
syntax	cnd-group	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'conditionals' is enabled but (?(...) is not implemented yet (pattern offset 11)
syntax	cnd-group	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'conditionals' is enabled but (?(...) is not implemented yet (pattern offset 8)
syntax	cnd-group	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'conditionals' is enabled but (?(...) is not implemented yet (pattern offset 11)
syntax	rec-r-uc	auto	plain	compiled	compiled	
syntax	rec-r-uc	auto	whole-subject	compiled	compiled	
syntax	rec-r-uc	nocaps	plain	compiled	compiled	
syntax	rec-r-uc	nocaps	whole-subject	compiled	compiled	
syntax	rec-r-uc	vm	plain	compiled	compiled	
syntax	rec-r-uc	vm	whole-subject	compiled	compiled	
syntax	rec-1	auto	plain	compiled	compiled	
syntax	rec-1	auto	whole-subject	compiled	compiled	
syntax	rec-1	nocaps	plain	compiled	compiled	
syntax	rec-1	nocaps	whole-subject	compiled	compiled	
syntax	rec-1	vm	plain	compiled	compiled	
syntax	rec-1	vm	whole-subject	compiled	compiled	
syntax	rec-name	auto	plain	compiled	compiled	
syntax	rec-name	auto	whole-subject	compiled	compiled	
syntax	rec-name	nocaps	plain	compiled	compiled	
syntax	rec-name	nocaps	whole-subject	compiled	compiled	
syntax	rec-name	vm	plain	compiled	compiled	
syntax	rec-name	vm	whole-subject	compiled	compiled	
syntax	rec-define	auto	plain	compiled	compiled	
syntax	rec-define	auto	whole-subject	compiled	compiled	
syntax	rec-define	nocaps	plain	compiled	compiled	
syntax	rec-define	nocaps	whole-subject	compiled	compiled	
syntax	rec-define	vm	plain	compiled	compiled	
syntax	rec-define	vm	whole-subject	compiled	compiled	
syntax	rec-g-angle	auto	plain	compiled	compiled	
syntax	rec-g-angle	auto	whole-subject	compiled	compiled	
syntax	rec-g-angle	nocaps	plain	compiled	compiled	
syntax	rec-g-angle	nocaps	whole-subject	compiled	compiled	
syntax	rec-g-angle	vm	plain	compiled	compiled	
syntax	rec-g-angle	vm	whole-subject	compiled	compiled	
syntax	rec-py	auto	plain	compiled	compiled	
syntax	rec-py	auto	whole-subject	compiled	compiled	
syntax	rec-py	nocaps	plain	compiled	compiled	
syntax	rec-py	nocaps	whole-subject	compiled	compiled	
syntax	rec-py	vm	plain	compiled	compiled	
syntax	rec-py	vm	whole-subject	compiled	compiled	
syntax	rec-fwd	auto	plain	compiled	compiled	
syntax	rec-fwd	auto	whole-subject	compiled	compiled	
syntax	rec-fwd	nocaps	plain	compiled	compiled	
syntax	rec-fwd	nocaps	whole-subject	compiled	compiled	
syntax	rec-fwd	vm	plain	compiled	compiled	
syntax	rec-fwd	vm	whole-subject	compiled	compiled	
syntax	rec-back	auto	plain	compiled	compiled	
syntax	rec-back	auto	whole-subject	compiled	compiled	
syntax	rec-back	nocaps	plain	compiled	compiled	
syntax	rec-back	nocaps	whole-subject	compiled	compiled	
syntax	rec-back	vm	plain	compiled	compiled	
syntax	rec-back	vm	whole-subject	compiled	compiled	
syntax	mod-i	auto	plain	compiled	compiled	
syntax	mod-i	auto	whole-subject	compiled	compiled	
syntax	mod-i	nocaps	plain	compiled	compiled	
syntax	mod-i	nocaps	whole-subject	compiled	compiled	
syntax	mod-i	vm	plain	compiled	compiled	
syntax	mod-i	vm	whole-subject	compiled	compiled	
syntax	mod-s	auto	plain	compiled	compiled	
syntax	mod-s	auto	whole-subject	compiled	compiled	
syntax	mod-s	nocaps	plain	compiled	compiled	
syntax	mod-s	nocaps	whole-subject	compiled	compiled	
syntax	mod-s	vm	plain	compiled	compiled	
syntax	mod-s	vm	whole-subject	compiled	compiled	
syntax	mod-x	auto	plain	compiled	compiled	
syntax	mod-x	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: missing closing ) for group (pattern offset 0)
syntax	mod-x	nocaps	plain	compiled	compiled	
syntax	mod-x	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: missing closing ) for group (pattern offset 0)
syntax	mod-x	vm	plain	compiled	compiled	
syntax	mod-x	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: missing closing ) for group (pattern offset 0)
syntax	mod-n	auto	plain	compiled	compiled	
syntax	mod-n	auto	whole-subject	compiled	compiled	
syntax	mod-n	nocaps	plain	compiled	compiled	
syntax	mod-n	nocaps	whole-subject	compiled	compiled	
syntax	mod-n	vm	plain	compiled	compiled	
syntax	mod-n	vm	whole-subject	compiled	compiled	
syntax	mod-u-uc	auto	plain	compiled	compiled	
syntax	mod-u-uc	auto	whole-subject	compiled	compiled	
syntax	mod-u-uc	nocaps	plain	compiled	compiled	
syntax	mod-u-uc	nocaps	whole-subject	compiled	compiled	
syntax	mod-u-uc	vm	plain	compiled	compiled	
syntax	mod-u-uc	vm	whole-subject	compiled	compiled	
syntax	mod-j-uc	auto	plain	compiled	compiled	
syntax	mod-j-uc	auto	whole-subject	compiled	compiled	
syntax	mod-j-uc	nocaps	plain	compiled	compiled	
syntax	mod-j-uc	nocaps	whole-subject	compiled	compiled	
syntax	mod-j-uc	vm	plain	compiled	compiled	
syntax	mod-j-uc	vm	whole-subject	compiled	compiled	
syntax	mod-a	auto	plain	compiled	compiled	
syntax	mod-a	auto	whole-subject	compiled	compiled	
syntax	mod-a	nocaps	plain	compiled	compiled	
syntax	mod-a	nocaps	whole-subject	compiled	compiled	
syntax	mod-a	vm	plain	compiled	compiled	
syntax	mod-a	vm	whole-subject	compiled	compiled	
syntax	mod-r	auto	plain	compiled	compiled	
syntax	mod-r	auto	whole-subject	compiled	compiled	
syntax	mod-r	nocaps	plain	compiled	compiled	
syntax	mod-r	nocaps	whole-subject	compiled	compiled	
syntax	mod-r	vm	plain	compiled	compiled	
syntax	mod-r	vm	whole-subject	compiled	compiled	
syntax	mod-reset	auto	plain	compiled	compiled	
syntax	mod-reset	auto	whole-subject	compiled	compiled	
syntax	mod-reset	nocaps	plain	compiled	compiled	
syntax	mod-reset	nocaps	whole-subject	compiled	compiled	
syntax	mod-reset	vm	plain	compiled	compiled	
syntax	mod-reset	vm	whole-subject	compiled	compiled	
syntax	mod-unset	auto	plain	compiled	compiled	
syntax	mod-unset	auto	whole-subject	compiled	compiled	
syntax	mod-unset	nocaps	plain	compiled	compiled	
syntax	mod-unset	nocaps	whole-subject	compiled	compiled	
syntax	mod-unset	vm	plain	compiled	compiled	
syntax	mod-unset	vm	whole-subject	compiled	compiled	
syntax	esc-tab	auto	plain	compiled	compiled	
syntax	esc-tab	auto	whole-subject	compiled	compiled	
syntax	esc-tab	nocaps	plain	compiled	compiled	
syntax	esc-tab	nocaps	whole-subject	compiled	compiled	
syntax	esc-tab	vm	plain	compiled	compiled	
syntax	esc-tab	vm	whole-subject	compiled	compiled	
syntax	esc-nl	auto	plain	compiled	compiled	
syntax	esc-nl	auto	whole-subject	compiled	compiled	
syntax	esc-nl	nocaps	plain	compiled	compiled	
syntax	esc-nl	nocaps	whole-subject	compiled	compiled	
syntax	esc-nl	vm	plain	compiled	compiled	
syntax	esc-nl	vm	whole-subject	compiled	compiled	
syntax	esc-cr	auto	plain	compiled	compiled	
syntax	esc-cr	auto	whole-subject	compiled	compiled	
syntax	esc-cr	nocaps	plain	compiled	compiled	
syntax	esc-cr	nocaps	whole-subject	compiled	compiled	
syntax	esc-cr	vm	plain	compiled	compiled	
syntax	esc-cr	vm	whole-subject	compiled	compiled	
syntax	esc-hex	auto	plain	compiled	compiled	
syntax	esc-hex	auto	whole-subject	compiled	compiled	
syntax	esc-hex	nocaps	plain	compiled	compiled	
syntax	esc-hex	nocaps	whole-subject	compiled	compiled	
syntax	esc-hex	vm	plain	compiled	compiled	
syntax	esc-hex	vm	whole-subject	compiled	compiled	
syntax	esc-hex-braced	auto	plain	compiled	compiled	
syntax	esc-hex-braced	auto	whole-subject	compiled	compiled	
syntax	esc-hex-braced	nocaps	plain	compiled	compiled	
syntax	esc-hex-braced	nocaps	whole-subject	compiled	compiled	
syntax	esc-hex-braced	vm	plain	compiled	compiled	
syntax	esc-hex-braced	vm	whole-subject	compiled	compiled	
syntax	esc-ctrl	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \c is not implemented yet (pattern offset 4)
syntax	esc-ctrl	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \c is not implemented yet (pattern offset 7)
syntax	esc-ctrl	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \c is not implemented yet (pattern offset 4)
syntax	esc-ctrl	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \c is not implemented yet (pattern offset 7)
syntax	esc-ctrl	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \c is not implemented yet (pattern offset 4)
syntax	esc-ctrl	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \c is not implemented yet (pattern offset 7)
syntax	esc-octal-o	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \o is not implemented yet (pattern offset 0)
syntax	esc-octal-o	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \o is not implemented yet (pattern offset 3)
syntax	esc-octal-o	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \o is not implemented yet (pattern offset 0)
syntax	esc-octal-o	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \o is not implemented yet (pattern offset 3)
syntax	esc-octal-o	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \o is not implemented yet (pattern offset 0)
syntax	esc-octal-o	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.00s): pcrec: module 'misc' is enabled but \o is not implemented yet (pattern offset 3)
syntax	esc-octal-0	auto	plain	compiled	compiled	
syntax	esc-octal-0	auto	whole-subject	compiled	compiled	
syntax	esc-octal-0	nocaps	plain	compiled	compiled	
