# engine_sel census at two pcrec pins -- SOURCE: lane b26repin, 2026-09-01 ~19:5x EDT, host budu-ryzen1600; every bench pattern (77) x 2 forms x 3 engine modes (auto / nocaps / vm) compiled ONCE by build/pcrec-<pin>/pcrec with --features all, stamps read from the emitted C by the shim; NOT a timing, nothing ran. Totals per pin: 220 selected / 130 forced / 24 collapsed-prefilter / 8 declined-nullable / 0 declined-nullable-default / 80 refusals -- IDENTICAL at a7e0bdf and 1989c62. Archived by the manager from the lane scratchpad (D35).
pin	subbench	pattern	form	mode	engine_sel	engine	vm_prefilter	lang	lang_why
1989c62	altwide	w-64	whole	nocaps	selected	dfa			
1989c62	altwide	w-64	whole	vm	forced	vm	none		
1989c62	altwide	w-8	plain	auto	selected	dfa			
1989c62	altwide	w-8	plain	nocaps	selected	dfa			
1989c62	altwide	w-8	plain	vm	forced	vm	none		
1989c62	altwide	w-8	whole	auto	selected	dfa			
1989c62	altwide	w-8	whole	nocaps	selected	dfa			
1989c62	altwide	w-8	whole	vm	forced	vm	none		
1989c62	altwide	wb-512	plain	auto	REFUSED				pcrec: pattern too large: 2345174 bytes of emitted C source (limit 1000000, ~389 KB .o). Lower a repeat count, try --unr
1989c62	altwide	wb-512	plain	nocaps	REFUSED				pcrec: pattern too large: 2345174 bytes of emitted C source (limit 1000000, ~389 KB .o). Lower a repeat count, try --unr
1989c62	altwide	wb-512	plain	vm	REFUSED				pcrec: pattern too large: 678960 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
1989c62	altwide	wb-512	whole	auto	REFUSED				pcrec: pattern too large: 2394389 bytes of emitted C source (limit 1000000, ~397 KB .o). Lower a repeat count, try --unr
1989c62	altwide	wb-512	whole	nocaps	REFUSED				pcrec: pattern too large: 2394389 bytes of emitted C source (limit 1000000, ~397 KB .o). Lower a repeat count, try --unr
1989c62	altwide	wb-512	whole	vm	REFUSED				pcrec: pattern too large: 679077 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
1989c62	bounded	cls-atleast-4096	plain	auto	selected	dfa			
1989c62	bounded	cls-atleast-4096	plain	nocaps	selected	dfa			
1989c62	bounded	cls-atleast-4096	plain	vm	forced	vm	none		
1989c62	bounded	cls-atleast-4096	whole	auto	selected	dfa			
1989c62	bounded	cls-atleast-4096	whole	nocaps	selected	dfa			
1989c62	bounded	cls-atleast-4096	whole	vm	forced	vm	none		
1989c62	bounded	cls-lazy-16384	plain	auto	selected	dfa			
1989c62	bounded	cls-lazy-16384	plain	nocaps	selected	dfa			
1989c62	bounded	cls-lazy-16384	plain	vm	forced	vm	none		
1989c62	bounded	cls-lazy-16384	whole	auto	declined-nullable	vm	none		
1989c62	bounded	cls-lazy-16384	whole	nocaps	declined-nullable	vm	none		
1989c62	bounded	cls-lazy-16384	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-1024	plain	auto	selected	dfa			
1989c62	bounded	cls-upto-1024	plain	nocaps	selected	dfa			
1989c62	bounded	cls-upto-1024	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-1024	whole	auto	selected	dfa			
1989c62	bounded	cls-upto-1024	whole	nocaps	selected	dfa			
1989c62	bounded	cls-upto-1024	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-128	plain	auto	selected	dfa			
1989c62	bounded	cls-upto-128	plain	nocaps	selected	dfa			
1989c62	bounded	cls-upto-128	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-128	whole	auto	selected	dfa			
1989c62	bounded	cls-upto-128	whole	nocaps	selected	dfa			
1989c62	bounded	cls-upto-128	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-16	plain	auto	selected	dfa			
1989c62	bounded	cls-upto-16	plain	nocaps	selected	dfa			
1989c62	bounded	cls-upto-16	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-16	whole	auto	selected	dfa			
1989c62	bounded	cls-upto-16	whole	nocaps	selected	dfa			
1989c62	bounded	cls-upto-16	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-16384	plain	auto	selected	dfa			
1989c62	bounded	cls-upto-16384	plain	nocaps	selected	dfa			
1989c62	bounded	cls-upto-16384	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-16384	whole	auto	declined-nullable	vm	none		
1989c62	bounded	cls-upto-16384	whole	nocaps	declined-nullable	vm	none		
1989c62	bounded	cls-upto-16384	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-2048	plain	auto	selected	dfa			
1989c62	bounded	cls-upto-2048	plain	nocaps	selected	dfa			
1989c62	bounded	cls-upto-2048	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-2048	whole	auto	selected	dfa			
1989c62	bounded	cls-upto-2048	whole	nocaps	selected	dfa			
1989c62	bounded	cls-upto-2048	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-256	plain	auto	selected	dfa			
1989c62	bounded	cls-upto-256	plain	nocaps	selected	dfa			
1989c62	bounded	cls-upto-256	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-256	whole	auto	selected	dfa			
1989c62	bounded	cls-upto-256	whole	nocaps	selected	dfa			
1989c62	bounded	cls-upto-256	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-32	plain	auto	selected	dfa			
1989c62	bounded	cls-upto-32	plain	nocaps	selected	dfa			
1989c62	bounded	cls-upto-32	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-32	whole	auto	selected	dfa			
1989c62	bounded	cls-upto-32	whole	nocaps	selected	dfa			
1989c62	bounded	cls-upto-32	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-32768	plain	auto	declined-nullable	vm	none		
1989c62	bounded	cls-upto-32768	plain	nocaps	declined-nullable	vm	none		
1989c62	bounded	cls-upto-32768	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-32768	whole	auto	declined-nullable	vm	none		
1989c62	bounded	cls-upto-32768	whole	nocaps	declined-nullable	vm	none		
1989c62	bounded	cls-upto-32768	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-4	plain	auto	selected	dfa			
1989c62	bounded	cls-upto-4	plain	nocaps	selected	dfa			
1989c62	bounded	cls-upto-4	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-4	whole	auto	selected	dfa			
1989c62	bounded	cls-upto-4	whole	nocaps	selected	dfa			
1989c62	bounded	cls-upto-4	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-4096	plain	auto	selected	dfa			
1989c62	bounded	cls-upto-4096	plain	nocaps	selected	dfa			
1989c62	bounded	cls-upto-4096	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-4096	whole	auto	selected	dfa			
1989c62	bounded	cls-upto-4096	whole	nocaps	selected	dfa			
1989c62	bounded	cls-upto-4096	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-512	plain	auto	selected	dfa			
1989c62	bounded	cls-upto-512	plain	nocaps	selected	dfa			
1989c62	bounded	cls-upto-512	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-512	whole	auto	selected	dfa			
1989c62	bounded	cls-upto-512	whole	nocaps	selected	dfa			
1989c62	bounded	cls-upto-512	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-64	plain	auto	selected	dfa			
1989c62	bounded	cls-upto-64	plain	nocaps	selected	dfa			
1989c62	bounded	cls-upto-64	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-64	whole	auto	selected	dfa			
1989c62	bounded	cls-upto-64	whole	nocaps	selected	dfa			
1989c62	bounded	cls-upto-64	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-65535	plain	auto	REFUSED				pcrec: pattern too large (NFA exceeds 131072 states) (pattern offset 0)
1989c62	bounded	cls-upto-65535	plain	nocaps	REFUSED				pcrec: pattern too large (NFA exceeds 131072 states) (pattern offset 0)
1989c62	bounded	cls-upto-65535	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-65535	whole	auto	REFUSED				pcrec: pattern too large (NFA exceeds 131072 states) (pattern offset 0)
1989c62	bounded	cls-upto-65535	whole	nocaps	REFUSED				pcrec: pattern too large (NFA exceeds 131072 states) (pattern offset 0)
1989c62	bounded	cls-upto-65535	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-8	plain	auto	selected	dfa			
1989c62	bounded	cls-upto-8	plain	nocaps	selected	dfa			
1989c62	bounded	cls-upto-8	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-8	whole	auto	selected	dfa			
1989c62	bounded	cls-upto-8	whole	nocaps	selected	dfa			
1989c62	bounded	cls-upto-8	whole	vm	forced	vm	none		
1989c62	bounded	cls-upto-8192	plain	auto	selected	dfa			
1989c62	bounded	cls-upto-8192	plain	nocaps	selected	dfa			
1989c62	bounded	cls-upto-8192	plain	vm	forced	vm	none		
1989c62	bounded	cls-upto-8192	whole	auto	selected	dfa			
1989c62	bounded	cls-upto-8192	whole	nocaps	selected	dfa			
1989c62	bounded	cls-upto-8192	whole	vm	forced	vm	none		
1989c62	bounded	csv5	plain	auto	selected	dfa			
1989c62	bounded	csv5	plain	nocaps	selected	dfa			
1989c62	bounded	csv5	plain	vm	forced	vm	none		
1989c62	bounded	csv5	whole	auto	selected	dfa			
1989c62	bounded	csv5	whole	nocaps	selected	dfa			
1989c62	bounded	csv5	whole	vm	forced	vm	none		
1989c62	bounded	ctx-greedy-256	plain	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 558
1989c62	bounded	ctx-greedy-256	plain	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 558
1989c62	bounded	ctx-greedy-256	plain	vm	forced	vm	none		
1989c62	bounded	ctx-greedy-256	whole	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 559
1989c62	bounded	ctx-greedy-256	whole	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 559
1989c62	bounded	ctx-greedy-256	whole	vm	forced	vm	none		
1989c62	bounded	ctx-lazy-1024	plain	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 2094
1989c62	bounded	ctx-lazy-1024	plain	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 2094
1989c62	bounded	ctx-lazy-1024	plain	vm	forced	vm	none		
1989c62	bounded	ctx-lazy-1024	whole	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 2095
1989c62	bounded	ctx-lazy-1024	whole	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 2095
1989c62	bounded	ctx-lazy-1024	whole	vm	forced	vm	none		
1989c62	bounded	ctx-lazy-256	plain	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 558
1989c62	bounded	ctx-lazy-256	plain	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 558
1989c62	bounded	ctx-lazy-256	plain	vm	forced	vm	none		
1989c62	bounded	ctx-lazy-256	whole	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 559
1989c62	bounded	ctx-lazy-256	whole	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 559
1989c62	bounded	ctx-lazy-256	whole	vm	forced	vm	none		
1989c62	bounded	ctx-lazy-64	plain	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 174
1989c62	bounded	ctx-lazy-64	plain	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 174
1989c62	bounded	ctx-lazy-64	plain	vm	forced	vm	none		
1989c62	bounded	ctx-lazy-64	whole	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 175
1989c62	bounded	ctx-lazy-64	whole	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 175
1989c62	bounded	ctx-lazy-64	whole	vm	forced	vm	none		
1989c62	bounded	dig-exact-16	plain	auto	selected	dfa			
1989c62	bounded	dig-exact-16	plain	nocaps	selected	dfa			
1989c62	bounded	dig-exact-16	plain	vm	forced	vm	none		
1989c62	bounded	dig-exact-16	whole	auto	selected	dfa			
1989c62	bounded	dig-exact-16	whole	nocaps	selected	dfa			
1989c62	bounded	dig-exact-16	whole	vm	forced	vm	none		
1989c62	bounded	dig-exact-2	plain	auto	selected	dfa			
1989c62	bounded	dig-exact-2	plain	nocaps	selected	dfa			
1989c62	bounded	dig-exact-2	plain	vm	forced	vm	none		
1989c62	bounded	dig-exact-2	whole	auto	selected	dfa			
1989c62	bounded	dig-exact-2	whole	nocaps	selected	dfa			
1989c62	bounded	dig-exact-2	whole	vm	forced	vm	none		
1989c62	bounded	dig-exact-32	plain	auto	selected	dfa			
1989c62	bounded	dig-exact-32	plain	nocaps	selected	dfa			
1989c62	bounded	dig-exact-32	plain	vm	forced	vm	none		
1989c62	bounded	dig-exact-32	whole	auto	selected	dfa			
1989c62	bounded	dig-exact-32	whole	nocaps	selected	dfa			
1989c62	bounded	dig-exact-32	whole	vm	forced	vm	none		
1989c62	bounded	dig-exact-8	plain	auto	selected	dfa			
1989c62	bounded	dig-exact-8	plain	nocaps	selected	dfa			
1989c62	bounded	dig-exact-8	plain	vm	forced	vm	none		
1989c62	bounded	dig-exact-8	whole	auto	selected	dfa			
1989c62	bounded	dig-exact-8	whole	nocaps	selected	dfa			
1989c62	bounded	dig-exact-8	whole	vm	forced	vm	none		
1989c62	bounded	dig-upto-16	plain	auto	selected	dfa			
1989c62	bounded	dig-upto-16	plain	nocaps	selected	dfa			
1989c62	bounded	dig-upto-16	plain	vm	forced	vm	none		
1989c62	bounded	dig-upto-16	whole	auto	selected	dfa			
1989c62	bounded	dig-upto-16	whole	nocaps	selected	dfa			
1989c62	bounded	dig-upto-16	whole	vm	forced	vm	none		
1989c62	bounded	dig-upto-2	plain	auto	selected	dfa			
1989c62	bounded	dig-upto-2	plain	nocaps	selected	dfa			
1989c62	bounded	dig-upto-2	plain	vm	forced	vm	none		
1989c62	bounded	dig-upto-2	whole	auto	selected	dfa			
1989c62	bounded	dig-upto-2	whole	nocaps	selected	dfa			
1989c62	bounded	dig-upto-2	whole	vm	forced	vm	none		
1989c62	bounded	dig-upto-32	plain	auto	selected	dfa			
1989c62	bounded	dig-upto-32	plain	nocaps	selected	dfa			
1989c62	bounded	dig-upto-32	plain	vm	forced	vm	none		
1989c62	bounded	dig-upto-32	whole	auto	selected	dfa			
1989c62	bounded	dig-upto-32	whole	nocaps	selected	dfa			
1989c62	bounded	dig-upto-32	whole	vm	forced	vm	none		
1989c62	bounded	dig-upto-4	plain	auto	selected	dfa			
1989c62	bounded	dig-upto-4	plain	nocaps	selected	dfa			
1989c62	bounded	dig-upto-4	plain	vm	forced	vm	none		
1989c62	bounded	dig-upto-4	whole	auto	selected	dfa			
1989c62	bounded	dig-upto-4	whole	nocaps	selected	dfa			
1989c62	bounded	dig-upto-4	whole	vm	forced	vm	none		
1989c62	bounded	dig-upto-8	plain	auto	selected	dfa			
1989c62	bounded	dig-upto-8	plain	nocaps	selected	dfa			
1989c62	bounded	dig-upto-8	plain	vm	forced	vm	none		
1989c62	bounded	dig-upto-8	whole	auto	selected	dfa			
1989c62	bounded	dig-upto-8	whole	nocaps	selected	dfa			
1989c62	bounded	dig-upto-8	whole	vm	forced	vm	none		
1989c62	bounded	dotted4	plain	auto	selected	dfa			
1989c62	bounded	dotted4	plain	nocaps	selected	dfa			
1989c62	bounded	dotted4	plain	vm	forced	vm	none		
1989c62	bounded	dotted4	whole	auto	selected	dfa			
1989c62	bounded	dotted4	whole	nocaps	selected	dfa			
1989c62	bounded	dotted4	whole	vm	forced	vm	none		
1989c62	bounded	floor	plain	auto	selected	dfa			
1989c62	bounded	floor	plain	nocaps	selected	dfa			
1989c62	bounded	floor	plain	vm	forced	vm	none		
1989c62	bounded	floor	whole	auto	selected	dfa			
1989c62	bounded	floor	whole	nocaps	selected	dfa			
1989c62	bounded	floor	whole	vm	forced	vm	none		
1989c62	bounded	grp-upto-1024	plain	auto	selected	dfa			
1989c62	bounded	grp-upto-1024	plain	nocaps	selected	dfa			
1989c62	bounded	grp-upto-1024	plain	vm	forced	vm	none		
1989c62	bounded	grp-upto-1024	whole	auto	selected	dfa			
1989c62	bounded	grp-upto-1024	whole	nocaps	selected	dfa			
1989c62	bounded	grp-upto-1024	whole	vm	forced	vm	none		
1989c62	bounded	hex32	plain	auto	selected	dfa			
1989c62	bounded	hex32	plain	nocaps	selected	dfa			
1989c62	bounded	hex32	plain	vm	forced	vm	none		
1989c62	bounded	hex32	whole	auto	selected	dfa			
1989c62	bounded	hex32	whole	nocaps	selected	dfa			
1989c62	bounded	hex32	whole	vm	forced	vm	none		
1989c62	bounded	line-80	plain	auto	selected	dfa			
1989c62	bounded	line-80	plain	nocaps	selected	dfa			
1989c62	bounded	line-80	plain	vm	forced	vm	none		
1989c62	bounded	line-80	whole	auto	selected	dfa			
1989c62	bounded	line-80	whole	nocaps	selected	dfa			
1989c62	bounded	line-80	whole	vm	forced	vm	none		
1989c62	bounded	nest2-4	plain	auto	selected	dfa			
1989c62	bounded	nest2-4	plain	nocaps	selected	dfa			
1989c62	bounded	nest2-4	plain	vm	forced	vm	none		
1989c62	bounded	nest2-4	whole	auto	selected	dfa			
1989c62	bounded	nest2-4	whole	nocaps	selected	dfa			
1989c62	bounded	nest2-4	whole	vm	forced	vm	none		
1989c62	bounded	nest2-64	plain	auto	selected	dfa			
1989c62	bounded	nest2-64	plain	nocaps	selected	dfa			
1989c62	bounded	nest2-64	plain	vm	forced	vm	none		
1989c62	bounded	nest2-64	whole	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 8258
1989c62	bounded	nest2-64	whole	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 8258
1989c62	bounded	nest2-64	whole	vm	forced	vm	none		
1989c62	bounded	nest2-letters-6	plain	auto	selected	dfa			
1989c62	bounded	nest2-letters-6	plain	nocaps	selected	dfa			
1989c62	bounded	nest2-letters-6	plain	vm	forced	vm	none		
1989c62	bounded	nest2-letters-6	whole	auto	selected	dfa			
1989c62	bounded	nest2-letters-6	whole	nocaps	selected	dfa			
1989c62	bounded	nest2-letters-6	whole	vm	forced	vm	none		
1989c62	bounded	nest3-16	plain	auto	selected	dfa			
1989c62	bounded	nest3-16	plain	nocaps	selected	dfa			
1989c62	bounded	nest3-16	plain	vm	forced	vm	none		
1989c62	bounded	nest3-16	whole	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 8466
1989c62	bounded	nest3-16	whole	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 8466
1989c62	bounded	nest3-16	whole	vm	forced	vm	none		
1989c62	bounded	nest3-3	plain	auto	selected	dfa			
1989c62	bounded	nest3-3	plain	nocaps	selected	dfa			
1989c62	bounded	nest3-3	plain	vm	forced	vm	none		
1989c62	bounded	nest3-3	whole	auto	selected	dfa			
1989c62	bounded	nest3-3	whole	nocaps	selected	dfa			
1989c62	bounded	nest3-3	whole	vm	forced	vm	none		
1989c62	bounded	pw-8-64	plain	auto	selected	dfa			
1989c62	bounded	pw-8-64	plain	nocaps	selected	dfa			
1989c62	bounded	pw-8-64	plain	vm	forced	vm	none		
1989c62	bounded	pw-8-64	whole	auto	selected	dfa			
1989c62	bounded	pw-8-64	whole	nocaps	selected	dfa			
1989c62	bounded	pw-8-64	whole	vm	forced	vm	none		
1989c62	bounded	year4	plain	auto	selected	dfa			
1989c62	bounded	year4	plain	nocaps	selected	dfa			
1989c62	bounded	year4	plain	vm	forced	vm	none		
1989c62	bounded	year4	whole	auto	selected	dfa			
1989c62	bounded	year4	whole	nocaps	selected	dfa			
1989c62	bounded	year4	whole	vm	forced	vm	none		
1989c62	email	factored	plain	auto	selected	dfa			
1989c62	email	factored	plain	nocaps	selected	dfa			
1989c62	email	factored	plain	vm	forced	vm	none		
1989c62	email	factored	whole	auto	selected	dfa			
1989c62	email	factored	whole	nocaps	selected	dfa			
1989c62	email	factored	whole	vm	forced	vm	none		
1989c62	email	floor	plain	auto	selected	dfa			
1989c62	email	floor	plain	nocaps	selected	dfa			
1989c62	email	floor	plain	vm	forced	vm	none		
1989c62	email	floor	whole	auto	selected	dfa			
1989c62	email	floor	whole	nocaps	selected	dfa			
1989c62	email	floor	whole	vm	forced	vm	none		
1989c62	email	orig	plain	auto	selected	dfa			
1989c62	email	orig	plain	nocaps	selected	dfa			
1989c62	email	orig	plain	vm	forced	vm	none		
1989c62	email	orig	whole	auto	selected	dfa			
1989c62	email	orig	whole	nocaps	selected	dfa			
1989c62	email	orig	whole	vm	forced	vm	none		
1989c62	loglines	bignum	plain	auto	selected	dfa			
1989c62	loglines	bignum	plain	nocaps	selected	dfa			
1989c62	loglines	bignum	plain	vm	forced	vm	none		
1989c62	loglines	bignum	whole	auto	selected	dfa			
1989c62	loglines	bignum	whole	nocaps	selected	dfa			
1989c62	loglines	bignum	whole	vm	forced	vm	none		
1989c62	loglines	floor	plain	auto	selected	dfa			
1989c62	loglines	floor	plain	nocaps	selected	dfa			
1989c62	loglines	floor	plain	vm	forced	vm	none		
1989c62	loglines	floor	whole	auto	selected	dfa			
1989c62	loglines	floor	whole	nocaps	selected	dfa			
1989c62	loglines	floor	whole	vm	forced	vm	none		
1989c62	loglines	hex32-id	plain	auto	selected	dfa			
1989c62	loglines	hex32-id	plain	nocaps	selected	dfa			
1989c62	loglines	hex32-id	plain	vm	forced	vm	none		
1989c62	loglines	hex32-id	whole	auto	selected	dfa			
1989c62	loglines	hex32-id	whole	nocaps	selected	dfa			
1989c62	loglines	hex32-id	whole	vm	forced	vm	none		
1989c62	loglines	http-5xx	plain	auto	selected	dfa			
1989c62	loglines	http-5xx	plain	nocaps	selected	dfa			
1989c62	loglines	http-5xx	plain	vm	forced	vm	none		
1989c62	loglines	http-5xx	whole	auto	selected	dfa			
1989c62	loglines	http-5xx	whole	nocaps	selected	dfa			
1989c62	loglines	http-5xx	whole	vm	forced	vm	none		
1989c62	loglines	ipv4	plain	auto	selected	dfa			
1989c62	loglines	ipv4	plain	nocaps	selected	dfa			
1989c62	loglines	ipv4	plain	vm	forced	vm	none		
1989c62	loglines	ipv4	whole	auto	selected	dfa			
1989c62	loglines	ipv4	whole	nocaps	selected	dfa			
1989c62	loglines	ipv4	whole	vm	forced	vm	none		
1989c62	loglines	ipv6	plain	auto	selected	dfa			
1989c62	loglines	ipv6	plain	nocaps	selected	dfa			
1989c62	loglines	ipv6	plain	vm	forced	vm	none		
1989c62	loglines	ipv6	whole	auto	selected	dfa			
1989c62	loglines	ipv6	whole	nocaps	selected	dfa			
1989c62	loglines	ipv6	whole	vm	forced	vm	none		
1989c62	loglines	iso-ts	plain	auto	selected	dfa			
1989c62	loglines	iso-ts	plain	nocaps	selected	dfa			
1989c62	loglines	iso-ts	plain	vm	forced	vm	none		
1989c62	loglines	iso-ts	whole	auto	selected	dfa			
1989c62	loglines	iso-ts	whole	nocaps	selected	dfa			
1989c62	loglines	iso-ts	whole	vm	forced	vm	none		
1989c62	loglines	kv-quoted	plain	auto	selected	dfa			
1989c62	loglines	kv-quoted	plain	nocaps	selected	dfa			
1989c62	loglines	kv-quoted	plain	vm	forced	vm	none		
1989c62	loglines	kv-quoted	whole	auto	selected	dfa			
1989c62	loglines	kv-quoted	whole	nocaps	selected	dfa			
1989c62	loglines	kv-quoted	whole	vm	forced	vm	none		
1989c62	loglines	level-context	plain	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 462
1989c62	loglines	level-context	plain	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 462
1989c62	loglines	level-context	plain	vm	forced	vm	none		
1989c62	loglines	level-context	whole	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 463
1989c62	loglines	level-context	whole	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 463
1989c62	loglines	level-context	whole	vm	forced	vm	none		
1989c62	loglines	stack-frame	plain	auto	selected	dfa			
1989c62	loglines	stack-frame	plain	nocaps	selected	dfa			
1989c62	loglines	stack-frame	plain	vm	forced	vm	none		
1989c62	loglines	stack-frame	whole	auto	selected	dfa			
1989c62	loglines	stack-frame	whole	nocaps	selected	dfa			
1989c62	loglines	stack-frame	whole	vm	forced	vm	none		
1989c62	loglines	uuid	plain	auto	selected	dfa			
1989c62	loglines	uuid	plain	nocaps	selected	dfa			
1989c62	loglines	uuid	plain	vm	forced	vm	none		
1989c62	loglines	uuid	whole	auto	selected	dfa			
1989c62	loglines	uuid	whole	nocaps	selected	dfa			
1989c62	loglines	uuid	whole	vm	forced	vm	none		
