# [B69] CAPABILITY REFUSAL CENSUS -- bench/capability@0.1, all engines, both forms
# Source: docs/dev/measurements/probe_capability_refusal_census.py, run from the
# pcrec-bench repo root, read-only over store/index.tsv + store/records/ + 
# bench/capability/patterns.rxt. No pcrecbench run, no reporter load, no store
# write; compile-only census over already-canonical records.
# Bench commit at run time: c1573775c941ed424b20c07efd8fd0573c5639a2
# pcrec pin covered: pcrec_25b1984f (roster; also present in the store but
#   excluded from this census's roster: pcrec_a770139e, pcrec_cf0962e3, older
#   re2/pcre2 samples -- see the fullroster-25b1984f matrix report's own header
#   for why these 13 testees are the roster).
# Roster source: reports/2026-09-20-capability-0.1-budu-ryzen1600-fullroster-25b1984f.matrix.tsv line 1
# Box: budu-ryzen1600; load1/5/15 at run time: 0.74 0.89 0.67 (light; no heavy suite -- read-only work per BOILERPLATE, no quiet gate needed)
# Python: Python 3.14.4; gcc: gcc (Ubuntu 15.2.0-16ubuntu1) 15.2.0
# Command: python3 docs/dev/measurements/probe_capability_refusal_census.py
# Date (UTC): 2026-09-21T19:41:51Z
#
# ============================== VERBATIM OUTPUT ==============================
=== 1. newest record per roster testee (store/index.tsv) ===
libpcre2_10.46_dfa-nocaps-simdna	2026-09-17T06:23:45Z	records/capability@0.1/libpcre2_10.46_dfa-nocaps-simdna/capability@0.1__libpcre2_10.46_dfa-nocaps-simdna__budu-ryzen1600__20260917T062345Z.jsonl
libpcre2_10.46_interp-caps-simdna	2026-09-17T00:50:53Z	records/capability@0.1/libpcre2_10.46_interp-caps-simdna/capability@0.1__libpcre2_10.46_interp-caps-simdna__budu-ryzen1600__20260917T005053Z.jsonl
libpcre2_10.46_jit-caps-simdna	2026-09-17T01:33:33Z	records/capability@0.1/libpcre2_10.46_jit-caps-simdna/capability@0.1__libpcre2_10.46_jit-caps-simdna__budu-ryzen1600__20260917T013333Z.jsonl
oniguruma_6.9.10_default-caps-simdna	2026-09-18T04:02:33Z	records/capability@0.1/oniguruma_6.9.10_default-caps-simdna/capability@0.1__oniguruma_6.9.10_default-caps-simdna__budu-ryzen1600__20260918T040233Z.jsonl
pcrec_25b1984f_auto-caps-simdna	2026-09-20T22:34:10Z	records/capability@0.1/pcrec_25b1984f_auto-caps-simdna/capability@0.1__pcrec_25b1984f_auto-caps-simdna__budu-ryzen1600__20260920T223410Z.jsonl
pcrec_25b1984f_auto-nocaps-simdna	2026-09-20T23:07:14Z	records/capability@0.1/pcrec_25b1984f_auto-nocaps-simdna/capability@0.1__pcrec_25b1984f_auto-nocaps-simdna__budu-ryzen1600__20260920T230714Z.jsonl
pcrec_25b1984f_vm-caps-simdna	2026-09-20T23:35:51Z	records/capability@0.1/pcrec_25b1984f_vm-caps-simdna/capability@0.1__pcrec_25b1984f_vm-caps-simdna__budu-ryzen1600__20260920T233551Z.jsonl
pcrec_25b1984f_vm-in-caps-simdna	2026-09-21T00:18:07Z	records/capability@0.1/pcrec_25b1984f_vm-in-caps-simdna/capability@0.1__pcrec_25b1984f_vm-in-caps-simdna__budu-ryzen1600__20260921T001807Z.jsonl
re2_11.0.0_default-caps-simdna	2026-09-19T03:22:09Z	records/capability@0.1/re2_11.0.0_default-caps-simdna/capability@0.1__re2_11.0.0_default-caps-simdna__budu-ryzen1600__20260919T032209Z.jsonl
re2_11.0.0_longest-caps-simdna	2026-09-18T05:22:17Z	records/capability@0.1/re2_11.0.0_longest-caps-simdna/capability@0.1__re2_11.0.0_longest-caps-simdna__budu-ryzen1600__20260918T052217Z.jsonl
rust_1.13.1_default-caps-simdna	2026-09-19T21:34:23Z	records/capability@0.1/rust_1.13.1_default-caps-simdna/capability@0.1__rust_1.13.1_default-caps-simdna__budu-ryzen1600__20260919T213423Z.jsonl
tre_0.9.0_default-caps-simdna	2026-09-19T03:36:12Z	records/capability@0.1/tre_0.9.0_default-caps-simdna/capability@0.1__tre_0.9.0_default-caps-simdna__budu-ryzen1600__20260919T033612Z.jsonl
vectorscan_5.4.11_block-nosom-nocaps-simd	2026-09-19T03:55:52Z	records/capability@0.1/vectorscan_5.4.11_block-nosom-nocaps-simd/capability@0.1__vectorscan_5.4.11_block-nosom-nocaps-simd__budu-ryzen1600__20260919T035552Z.jsonl

=== 2. pattern-set cross-check against bench/capability/patterns.rxt ===
patterns.rxt: 64 names; compile rows cover 64 patterns
in patterns.rxt, no compile row anywhere: []
in compile rows, not in patterns.rxt: []

=== 3. full (pattern, form) x testee outcome table ===
pattern	form	libpcre2_10.46_dfa-nocaps-simdna	libpcre2_10.46_interp-caps-simdna	libpcre2_10.46_jit-caps-simdna	oniguruma_6.9.10_default-caps-simdna	pcrec_25b1984f_auto-caps-simdna	pcrec_25b1984f_auto-nocaps-simdna	pcrec_25b1984f_vm-caps-simdna	pcrec_25b1984f_vm-in-caps-simdna	re2_11.0.0_default-caps-simdna	re2_11.0.0_longest-caps-simdna	rust_1.13.1_default-caps-simdna	tre_0.9.0_default-caps-simdna	vectorscan_5.4.11_block-nosom-nocaps-simd
{"pattern": "nested-comment-rec", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround, recursion; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare lookaround, recursion (pattern nested-comment-rec requires lookaround, recursion)"}
{"pattern": "nested-comment-rec", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround, recursion; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare lookaround, recursion (pattern nested-comment-rec requires lookaround, recursion)"}
{"pattern": "nested-comment-rec", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround, recursion; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare lookaround, recursion (pattern nested-comment-rec requires lookaround, recursion)"}
{"pattern": "phone-palindrome-6", "form": "plain", "testee": "libpcre2_10.46_dfa-nocaps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; pcre2-dfa declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities pcre2-dfa does not declare backrefs (pattern phone-palindrome-6 requires backrefs)"}
{"pattern": "phone-palindrome-6", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare backrefs (pattern phone-palindrome-6 requires backrefs)"}
{"pattern": "phone-palindrome-6", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare backrefs (pattern phone-palindrome-6 requires backrefs)"}
{"pattern": "phone-palindrome-6", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare backrefs (pattern phone-palindrome-6 requires backrefs)"}
{"pattern": "phone-palindrome-6", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare backrefs (pattern phone-palindrome-6 requires backrefs)"}
{"pattern": "pwd-strength-chain", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare lookaround (pattern pwd-strength-chain requires lookaround)"}
{"pattern": "pwd-strength-chain", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare lookaround (pattern pwd-strength-chain requires lookaround)"}
{"pattern": "pwd-strength-chain", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare lookaround (pattern pwd-strength-chain requires lookaround)"}
{"pattern": "pwd-strength-chain", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare lookaround (pattern pwd-strength-chain requires lookaround)"}
{"pattern": "pwd-strength-chain", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare lookaround (pattern pwd-strength-chain requires lookaround)"}
{"pattern": "quoted-delim-match", "form": "plain", "testee": "libpcre2_10.46_dfa-nocaps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; pcre2-dfa declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities pcre2-dfa does not declare backrefs (pattern quoted-delim-match requires backrefs)"}
{"pattern": "quoted-delim-match", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs, lookaround; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare backrefs, lookaround (pattern quoted-delim-match requires backrefs, lookaround)"}
{"pattern": "quoted-delim-match", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs, lookaround; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare backrefs, lookaround (pattern quoted-delim-match requires backrefs, lookaround)"}
{"pattern": "quoted-delim-match", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs, lookaround; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare backrefs, lookaround (pattern quoted-delim-match requires backrefs, lookaround)"}
{"pattern": "quoted-delim-match", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare lookaround (pattern quoted-delim-match requires lookaround)"}
{"pattern": "quoted-delim-match", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs, lookaround; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare backrefs, lookaround (pattern quoted-delim-match requires backrefs, lookaround)"}
{"pattern": "tag-depth3-bound", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare backrefs (pattern tag-depth3-bound requires backrefs)"}
{"pattern": "tag-depth3-bound", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare backrefs (pattern tag-depth3-bound requires backrefs)"}
{"pattern": "tag-depth3-bound", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare backrefs (pattern tag-depth3-bound requires backrefs)"}
{"pattern": "tag-depth3-bound", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare backrefs (pattern tag-depth3-bound requires backrefs)"}
{"pattern": "tag-pair-match", "form": "plain", "testee": "libpcre2_10.46_dfa-nocaps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; pcre2-dfa declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities pcre2-dfa does not declare backrefs (pattern tag-pair-match requires backrefs)"}
{"pattern": "tag-pair-match", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare backrefs (pattern tag-pair-match requires backrefs)"}
{"pattern": "tag-pair-match", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare backrefs (pattern tag-pair-match requires backrefs)"}
{"pattern": "tag-pair-match", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare backrefs (pattern tag-pair-match requires backrefs)"}
{"pattern": "tag-pair-match", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare backrefs (pattern tag-pair-match requires backrefs)"}
{"pattern": "utf8-lead-no-cont", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare lookaround (pattern utf8-lead-no-cont requires lookaround)"}
{"pattern": "utf8-lead-no-cont", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare lookaround (pattern utf8-lead-no-cont requires lookaround)"}
{"pattern": "utf8-lead-no-cont", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare lookaround (pattern utf8-lead-no-cont requires lookaround)"}
{"pattern": "utf8-lead-no-cont", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare lookaround (pattern utf8-lead-no-cont requires lookaround)"}
{"pattern": "utf8-lead-no-cont", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare lookaround (pattern utf8-lead-no-cont requires lookaround)"}
{"pattern": "wild-codegrammar-json-number-extended", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES free-spacing; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare free-spacing (pattern wild-codegrammar-json-number-extended requires free-spacing)"}
{"pattern": "wild-codegrammar-json-number-extended", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES free-spacing; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare free-spacing (pattern wild-codegrammar-json-number-extended requires free-spacing)"}
{"pattern": "wild-codegrammar-json-number-extended", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES free-spacing; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare free-spacing (pattern wild-codegrammar-json-number-extended requires free-spacing)"}
{"pattern": "wild-codegrammar-json-number-extended", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "did-not-compile", "diagnostic": "hs_compile failed (code -4, expression 0): Unterminated comment.", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-number-extended", "form": "whole-subject", "testee": "oniguruma_6.9.10_default-caps-simdna", "outcome": "did-not-compile", "diagnostic": "onig_new failed (code -117): end pattern with unmatched parenthesis", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-number-extended", "form": "whole-subject", "testee": "pcrec_25b1984f_auto-caps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: missing closing ) for group (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-number-extended", "form": "whole-subject", "testee": "pcrec_25b1984f_auto-nocaps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: missing closing ) for group (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-number-extended", "form": "whole-subject", "testee": "pcrec_25b1984f_vm-caps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: missing closing ) for group (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-number-extended", "form": "whole-subject", "testee": "pcrec_25b1984f_vm-in-caps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: missing closing ) for group (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-number-extended", "form": "whole-subject", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "did-not-compile", "diagnostic": "regex build failed [Syntax]: regex parse error:", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-number-extended", "form": "whole-subject", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "did-not-compile", "diagnostic": "hs_compile failed (code -4, expression 0): Unterminated comment.", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-stringcontent-escape", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES free-spacing; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare free-spacing (pattern wild-codegrammar-json-stringcontent-escape requires free-spacing)"}
{"pattern": "wild-codegrammar-json-stringcontent-escape", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES free-spacing; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare free-spacing (pattern wild-codegrammar-json-stringcontent-escape requires free-spacing)"}
{"pattern": "wild-codegrammar-json-stringcontent-escape", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES free-spacing; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare free-spacing (pattern wild-codegrammar-json-stringcontent-escape requires free-spacing)"}
{"pattern": "wild-codegrammar-json-stringcontent-escape", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "did-not-compile", "diagnostic": "hs_compile failed (code -4, expression 0): Unterminated comment.", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-stringcontent-escape", "form": "whole-subject", "testee": "oniguruma_6.9.10_default-caps-simdna", "outcome": "did-not-compile", "diagnostic": "onig_new failed (code -117): end pattern with unmatched parenthesis", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-stringcontent-escape", "form": "whole-subject", "testee": "pcrec_25b1984f_auto-caps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: missing closing ) for group (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-stringcontent-escape", "form": "whole-subject", "testee": "pcrec_25b1984f_auto-nocaps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: missing closing ) for group (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-stringcontent-escape", "form": "whole-subject", "testee": "pcrec_25b1984f_vm-caps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: missing closing ) for group (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-stringcontent-escape", "form": "whole-subject", "testee": "pcrec_25b1984f_vm-in-caps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: missing closing ) for group (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-stringcontent-escape", "form": "whole-subject", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "did-not-compile", "diagnostic": "regex build failed [Syntax]: regex parse error:", "declaration_ref": null}
{"pattern": "wild-codegrammar-json-stringcontent-escape", "form": "whole-subject", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "did-not-compile", "diagnostic": "hs_compile failed (code -4, expression 0): Unterminated comment.", "declaration_ref": null}
{"pattern": "wild-datetime-datefinder-alternation", "form": "plain", "testee": "pcrec_25b1984f_auto-caps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: pattern too large: 670159 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, try --unroll=1, or raise --max-emit-code-bytes (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-datetime-datefinder-alternation", "form": "plain", "testee": "pcrec_25b1984f_vm-caps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: pattern too large: 665107 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, try --unroll=1, or raise --max-emit-code-bytes (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-datetime-datefinder-alternation", "form": "plain", "testee": "pcrec_25b1984f_vm-in-caps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: pattern too large: 665107 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, try --unroll=1, or raise --max-emit-code-bytes (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-datetime-datefinder-alternation", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "did-not-compile", "diagnostic": "tre_regncompb failed (code 11): Invalid character range", "declaration_ref": null}
{"pattern": "wild-datetime-datefinder-alternation", "form": "whole-subject", "testee": "pcrec_25b1984f_auto-caps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: pattern too large: 665238 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, try --unroll=1, or raise --max-emit-code-bytes (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-datetime-datefinder-alternation", "form": "whole-subject", "testee": "pcrec_25b1984f_auto-nocaps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: pattern too large: 654334 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, try --unroll=1, or raise --max-emit-code-bytes (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-datetime-datefinder-alternation", "form": "whole-subject", "testee": "pcrec_25b1984f_vm-caps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: pattern too large: 665224 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, try --unroll=1, or raise --max-emit-code-bytes (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-datetime-datefinder-alternation", "form": "whole-subject", "testee": "pcrec_25b1984f_vm-in-caps-simdna", "outcome": "did-not-compile", "diagnostic": "pcrec: pattern too large: 665224 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, try --unroll=1, or raise --max-emit-code-bytes (pattern offset 0)", "declaration_ref": null}
{"pattern": "wild-datetime-datefinder-alternation", "form": "whole-subject", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "did-not-compile", "diagnostic": "tre_regncompb failed (code 11): Invalid character range", "declaration_ref": null}
{"pattern": "wild-logparse-base10num-grok", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group, lookaround; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare atomic-group, lookaround (pattern wild-logparse-base10num-grok requires atomic-group, lookaround)"}
{"pattern": "wild-logparse-base10num-grok", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group, lookaround; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare atomic-group, lookaround (pattern wild-logparse-base10num-grok requires atomic-group, lookaround)"}
{"pattern": "wild-logparse-base10num-grok", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group, lookaround; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare atomic-group, lookaround (pattern wild-logparse-base10num-grok requires atomic-group, lookaround)"}
{"pattern": "wild-logparse-base10num-grok", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group, lookaround; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare atomic-group, lookaround (pattern wild-logparse-base10num-grok requires atomic-group, lookaround)"}
{"pattern": "wild-logparse-base10num-grok", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group, lookaround; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare atomic-group, lookaround (pattern wild-logparse-base10num-grok requires atomic-group, lookaround)"}
{"pattern": "wild-logparse-base10num-noatomic", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare lookaround (pattern wild-logparse-base10num-noatomic requires lookaround)"}
{"pattern": "wild-logparse-base10num-noatomic", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare lookaround (pattern wild-logparse-base10num-noatomic requires lookaround)"}
{"pattern": "wild-logparse-base10num-noatomic", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare lookaround (pattern wild-logparse-base10num-noatomic requires lookaround)"}
{"pattern": "wild-logparse-base10num-noatomic", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare lookaround (pattern wild-logparse-base10num-noatomic requires lookaround)"}
