# docs/dev/measurements/2026-09-25-b90-identity-census.txt
# [B90]/[B88], lane b90repin, 2026-09-25. COMPILE-ONLY (pcrec emits, no gcc, no timing).
# script: docs/dev/measurements/probe_b90_identity_census.py (python3, repo root)
# bench commit: lane/b90repin at c8051f1 (+ this archive); bench/capability@0.1
# pcrec binaries (build/pcrec-<pin>/build/pcrec, sha256):
#   25b1984f 9a0a969b2bc226ea52221eb07f5a0fe665681d254577d829495adaaaec4bee93
#   8d716693 340f9013c5b2b2354dffb5aa95442bc3ad3c91802de5e13c25e18eb811fc1856
#   b1885a83 da3440949ec124bc9c91d0519078b017831437f83cb26c7dbc7f93601487f3f3
#   6ef76820 171d9a6f3ebda89b7cddb65c4ba296d3267de6757eadd8c5dd2265e23afbadc5
#   ce658cb7 f84d06e05edfa0e0315cc2f6c0558f66fd1e0dd3888827149020be86b705a49c
# flags per config: auto-caps `--features all`; auto-nocaps `--features all --no-captures`;
#   vm-caps `--features all --engine=vm` (each with -p rx, NO -fcomments)
# box: budu-ryzen1600, NOT gated (compile-only; other lanes active); loadavg at archive 2.07 1.86 1.49
# stamp columns carry the macro's raw value (quotes included); `-` = not stamped / refused
#
# ---- verbatim output ----
old	new	config	pattern_id	form	v1	v2	req_why_old	req_why_new	frameless_new	engine_new	v2_sha_new
6ef76820	ce658cb7	auto-nocaps-simdna	quoted-delim-match	plain	changed	changed	"none"	"none"	0	"vm"	d144f306ac32554f83ed70d512008f0a030601f4dc72ca146267261c39e1efef
25b1984f	8d716693	auto-nocaps-simdna	quoted-delim-match	whole-subject	identical	identical	-	-	0	"vm"	f18c12b3aab9334fbfb2d9db8138ded2163e1d41e7be1ebfc5a0ce943488b7b9
8d716693	b1885a83	auto-nocaps-simdna	quoted-delim-match	whole-subject	identical	identical	-	-	0	"vm"	f18c12b3aab9334fbfb2d9db8138ded2163e1d41e7be1ebfc5a0ce943488b7b9
b1885a83	6ef76820	auto-nocaps-simdna	quoted-delim-match	whole-subject	identical	identical	-	"none"	0	"vm"	f18c12b3aab9334fbfb2d9db8138ded2163e1d41e7be1ebfc5a0ce943488b7b9
6ef76820	ce658cb7	auto-nocaps-simdna	quoted-delim-match	whole-subject	changed	changed	"none"	"none"	0	"vm"	54739b23b4a2a307c3a8186483d177426f601b805c2b98e068dac656ee3b0b62
25b1984f	8d716693	auto-nocaps-simdna	tag-pair-match	plain	changed	changed	-	-	0	"vm"	d64ae1a8e2bb4952c1e0cdb3e3e285f1b25e1062d68835f8aced9c2b911bbca7
8d716693	b1885a83	auto-nocaps-simdna	tag-pair-match	plain	changed	changed	-	-	0	"vm"	b0eb268926d6d2c90fc27b1ab9cd77c7134c6d2e674a4f09537ac6e0777940fe
b1885a83	6ef76820	auto-nocaps-simdna	tag-pair-match	plain	identical	identical	-	"emitted"	0	"vm"	b0eb268926d6d2c90fc27b1ab9cd77c7134c6d2e674a4f09537ac6e0777940fe
6ef76820	ce658cb7	auto-nocaps-simdna	tag-pair-match	plain	changed	changed	"emitted"	"emitted"	0	"vm"	ded0636c32a0ee0c4231bf8136c32ed8312dab45b2525c4ceb18f4bb76bce24d
25b1984f	8d716693	auto-nocaps-simdna	tag-pair-match	whole-subject	changed	changed	-	-	0	"vm"	36fc643659ab2151660735b0d876837958be934abea5af843b3b315a1bc74648
8d716693	b1885a83	auto-nocaps-simdna	tag-pair-match	whole-subject	changed	changed	-	-	0	"vm"	5fba866dca53131d5bf0e5307d4717fa3c58289e5c8cba2236570e420f4384e3
b1885a83	6ef76820	auto-nocaps-simdna	tag-pair-match	whole-subject	identical	identical	-	"emitted"	0	"vm"	5fba866dca53131d5bf0e5307d4717fa3c58289e5c8cba2236570e420f4384e3
6ef76820	ce658cb7	auto-nocaps-simdna	tag-pair-match	whole-subject	changed	changed	"emitted"	"emitted"	0	"vm"	81698a9f8f1a6fb85948e79562698e2587a09d49cd424c6dccc2e158666ba33b
25b1984f	8d716693	auto-nocaps-simdna	currency-lookbehind-fixed	plain	identical	identical	-	-	0	"vm"	4df296e8870483a6db63e166eebe82bafb76b03c3c8e1f8724b45bdc827d8e59
8d716693	b1885a83	auto-nocaps-simdna	currency-lookbehind-fixed	plain	identical	identical	-	-	0	"vm"	4df296e8870483a6db63e166eebe82bafb76b03c3c8e1f8724b45bdc827d8e59
b1885a83	6ef76820	auto-nocaps-simdna	currency-lookbehind-fixed	plain	identical	identical	-	"none"	0	"vm"	4df296e8870483a6db63e166eebe82bafb76b03c3c8e1f8724b45bdc827d8e59
6ef76820	ce658cb7	auto-nocaps-simdna	currency-lookbehind-fixed	plain	changed	identical	"none"	"none"	0	"vm"	4df296e8870483a6db63e166eebe82bafb76b03c3c8e1f8724b45bdc827d8e59
25b1984f	8d716693	auto-nocaps-simdna	currency-lookbehind-fixed	whole-subject	identical	identical	-	-	0	"vm"	a6b3a5ef638cefb75b5a5bca9d25a1a1f9870d47b88e99fe4d5ed3f2c7a7e982
8d716693	b1885a83	auto-nocaps-simdna	currency-lookbehind-fixed	whole-subject	identical	identical	-	-	0	"vm"	a6b3a5ef638cefb75b5a5bca9d25a1a1f9870d47b88e99fe4d5ed3f2c7a7e982
b1885a83	6ef76820	auto-nocaps-simdna	currency-lookbehind-fixed	whole-subject	identical	identical	-	"none"	0	"vm"	a6b3a5ef638cefb75b5a5bca9d25a1a1f9870d47b88e99fe4d5ed3f2c7a7e982
6ef76820	ce658cb7	auto-nocaps-simdna	currency-lookbehind-fixed	whole-subject	changed	identical	"none"	"none"	0	"vm"	a6b3a5ef638cefb75b5a5bca9d25a1a1f9870d47b88e99fe4d5ed3f2c7a7e982
25b1984f	8d716693	auto-nocaps-simdna	email-local-nodup	plain	changed	changed	-	-	0	"vm"	fc4d04341d9e17138c1c0be18ff4835e1214517fa04f44c2f20203b7f169cf2f
8d716693	b1885a83	auto-nocaps-simdna	email-local-nodup	plain	identical	identical	-	-	0	"vm"	fc4d04341d9e17138c1c0be18ff4835e1214517fa04f44c2f20203b7f169cf2f
b1885a83	6ef76820	auto-nocaps-simdna	email-local-nodup	plain	identical	identical	-	"none"	0	"vm"	fc4d04341d9e17138c1c0be18ff4835e1214517fa04f44c2f20203b7f169cf2f
6ef76820	ce658cb7	auto-nocaps-simdna	email-local-nodup	plain	changed	identical	"none"	"none"	0	"vm"	fc4d04341d9e17138c1c0be18ff4835e1214517fa04f44c2f20203b7f169cf2f
25b1984f	8d716693	auto-nocaps-simdna	email-local-nodup	whole-subject	changed	changed	-	-	0	"vm"	b5634a747f80af858c74fb9f514520cd73fed8e8927fc3d127fa537ddd63ca84
8d716693	b1885a83	auto-nocaps-simdna	email-local-nodup	whole-subject	identical	identical	-	-	0	"vm"	b5634a747f80af858c74fb9f514520cd73fed8e8927fc3d127fa537ddd63ca84
b1885a83	6ef76820	auto-nocaps-simdna	email-local-nodup	whole-subject	identical	identical	-	"none"	0	"vm"	b5634a747f80af858c74fb9f514520cd73fed8e8927fc3d127fa537ddd63ca84
6ef76820	ce658cb7	auto-nocaps-simdna	email-local-nodup	whole-subject	changed	identical	"none"	"none"	0	"vm"	b5634a747f80af858c74fb9f514520cd73fed8e8927fc3d127fa537ddd63ca84
25b1984f	8d716693	auto-nocaps-simdna	float-literal-bound	plain	changed	changed	-	-	0	"vm"	d1070dd2c7aad38ee78881a0b7ab2bedebe6b60717abf54b90409611be0db235
8d716693	b1885a83	auto-nocaps-simdna	float-literal-bound	plain	identical	identical	-	-	0	"vm"	d1070dd2c7aad38ee78881a0b7ab2bedebe6b60717abf54b90409611be0db235
b1885a83	6ef76820	auto-nocaps-simdna	float-literal-bound	plain	identical	identical	-	"emitted"	0	"vm"	d1070dd2c7aad38ee78881a0b7ab2bedebe6b60717abf54b90409611be0db235
6ef76820	ce658cb7	auto-nocaps-simdna	float-literal-bound	plain	changed	identical	"emitted"	"emitted"	0	"vm"	d1070dd2c7aad38ee78881a0b7ab2bedebe6b60717abf54b90409611be0db235
25b1984f	8d716693	auto-nocaps-simdna	float-literal-bound	whole-subject	changed	changed	-	-	0	"vm"	3c7c79ed5f1865a585e09bc8cb5f9c82c1ee66f9cf7e98aabe30d817f782d8d1
8d716693	b1885a83	auto-nocaps-simdna	float-literal-bound	whole-subject	identical	identical	-	-	0	"vm"	3c7c79ed5f1865a585e09bc8cb5f9c82c1ee66f9cf7e98aabe30d817f782d8d1
b1885a83	6ef76820	auto-nocaps-simdna	float-literal-bound	whole-subject	identical	identical	-	"emitted"	0	"vm"	3c7c79ed5f1865a585e09bc8cb5f9c82c1ee66f9cf7e98aabe30d817f782d8d1
6ef76820	ce658cb7	auto-nocaps-simdna	float-literal-bound	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	3c7c79ed5f1865a585e09bc8cb5f9c82c1ee66f9cf7e98aabe30d817f782d8d1
25b1984f	8d716693	auto-nocaps-simdna	negation-scope-lookbehind-var	plain	refused-both	refused-both	-	-	-	-	-
8d716693	b1885a83	auto-nocaps-simdna	negation-scope-lookbehind-var	plain	refused-both	refused-both	-	-	-	-	-
b1885a83	6ef76820	auto-nocaps-simdna	negation-scope-lookbehind-var	plain	refused-both	refused-both	-	-	-	-	-
6ef76820	ce658cb7	auto-nocaps-simdna	negation-scope-lookbehind-var	plain	refused-both	refused-both	-	-	-	-	-
25b1984f	8d716693	auto-nocaps-simdna	negation-scope-lookbehind-var	whole-subject	refused-both	refused-both	-	-	-	-	-
8d716693	b1885a83	auto-nocaps-simdna	negation-scope-lookbehind-var	whole-subject	refused-both	refused-both	-	-	-	-	-
b1885a83	6ef76820	auto-nocaps-simdna	negation-scope-lookbehind-var	whole-subject	refused-both	refused-both	-	-	-	-	-
6ef76820	ce658cb7	auto-nocaps-simdna	negation-scope-lookbehind-var	whole-subject	refused-both	refused-both	-	-	-	-	-
25b1984f	8d716693	auto-nocaps-simdna	pwd-strength-chain	plain	changed	changed	-	-	0	"vm"	08a25c2722ff7011311f63e6b375cfb82aa7d2e52da93a4956c2cc5a02bdeddc
8d716693	b1885a83	auto-nocaps-simdna	pwd-strength-chain	plain	identical	identical	-	-	0	"vm"	08a25c2722ff7011311f63e6b375cfb82aa7d2e52da93a4956c2cc5a02bdeddc
b1885a83	6ef76820	auto-nocaps-simdna	pwd-strength-chain	plain	identical	identical	-	"none"	0	"vm"	08a25c2722ff7011311f63e6b375cfb82aa7d2e52da93a4956c2cc5a02bdeddc
6ef76820	ce658cb7	auto-nocaps-simdna	pwd-strength-chain	plain	changed	identical	"none"	"none"	0	"vm"	08a25c2722ff7011311f63e6b375cfb82aa7d2e52da93a4956c2cc5a02bdeddc
25b1984f	8d716693	auto-nocaps-simdna	pwd-strength-chain	whole-subject	changed	changed	-	-	0	"vm"	f34a3721ed31e1d80d39db109c179513ab1aa74643011cb94816f66ec06e7624
8d716693	b1885a83	auto-nocaps-simdna	pwd-strength-chain	whole-subject	identical	identical	-	-	0	"vm"	f34a3721ed31e1d80d39db109c179513ab1aa74643011cb94816f66ec06e7624
b1885a83	6ef76820	auto-nocaps-simdna	pwd-strength-chain	whole-subject	identical	identical	-	"none"	0	"vm"	f34a3721ed31e1d80d39db109c179513ab1aa74643011cb94816f66ec06e7624
6ef76820	ce658cb7	auto-nocaps-simdna	pwd-strength-chain	whole-subject	changed	identical	"none"	"none"	0	"vm"	f34a3721ed31e1d80d39db109c179513ab1aa74643011cb94816f66ec06e7624
25b1984f	8d716693	auto-nocaps-simdna	balanced-parens-rec	plain	changed	changed	-	-	0	"vm"	ca852032bcc545717ca6aa65fab1143698291fc3a5c3697689ca4b171fb182d0
8d716693	b1885a83	auto-nocaps-simdna	balanced-parens-rec	plain	identical	identical	-	-	0	"vm"	ca852032bcc545717ca6aa65fab1143698291fc3a5c3697689ca4b171fb182d0
b1885a83	6ef76820	auto-nocaps-simdna	balanced-parens-rec	plain	identical	identical	-	"emitted"	0	"vm"	ca852032bcc545717ca6aa65fab1143698291fc3a5c3697689ca4b171fb182d0
6ef76820	ce658cb7	auto-nocaps-simdna	balanced-parens-rec	plain	changed	identical	"emitted"	"emitted"	0	"vm"	ca852032bcc545717ca6aa65fab1143698291fc3a5c3697689ca4b171fb182d0
25b1984f	8d716693	auto-nocaps-simdna	balanced-parens-rec	whole-subject	changed	changed	-	-	0	"vm"	ca78ee1664eb3ed0db1ab6507a1664a7a26196805d92448fba3b5c2cbbdc0240
8d716693	b1885a83	auto-nocaps-simdna	balanced-parens-rec	whole-subject	identical	identical	-	-	0	"vm"	ca78ee1664eb3ed0db1ab6507a1664a7a26196805d92448fba3b5c2cbbdc0240
b1885a83	6ef76820	auto-nocaps-simdna	balanced-parens-rec	whole-subject	identical	identical	-	"emitted"	0	"vm"	ca78ee1664eb3ed0db1ab6507a1664a7a26196805d92448fba3b5c2cbbdc0240
6ef76820	ce658cb7	auto-nocaps-simdna	balanced-parens-rec	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	ca78ee1664eb3ed0db1ab6507a1664a7a26196805d92448fba3b5c2cbbdc0240
25b1984f	8d716693	auto-nocaps-simdna	bracket-array-define	plain	changed	changed	-	-	0	"vm"	aa10ad4127b09c6592bcfc4790c963eb4a5cb093a0616e954b90038ea17d1d1c
8d716693	b1885a83	auto-nocaps-simdna	bracket-array-define	plain	identical	identical	-	-	0	"vm"	aa10ad4127b09c6592bcfc4790c963eb4a5cb093a0616e954b90038ea17d1d1c
b1885a83	6ef76820	auto-nocaps-simdna	bracket-array-define	plain	identical	identical	-	"none"	0	"vm"	aa10ad4127b09c6592bcfc4790c963eb4a5cb093a0616e954b90038ea17d1d1c
6ef76820	ce658cb7	auto-nocaps-simdna	bracket-array-define	plain	changed	identical	"none"	"none"	0	"vm"	aa10ad4127b09c6592bcfc4790c963eb4a5cb093a0616e954b90038ea17d1d1c
25b1984f	8d716693	auto-nocaps-simdna	bracket-array-define	whole-subject	changed	changed	-	-	0	"vm"	ca8d95a14632a57922e107777f611a23bbc027debf70a835b741736e950210e8
8d716693	b1885a83	auto-nocaps-simdna	bracket-array-define	whole-subject	identical	identical	-	-	0	"vm"	ca8d95a14632a57922e107777f611a23bbc027debf70a835b741736e950210e8
b1885a83	6ef76820	auto-nocaps-simdna	bracket-array-define	whole-subject	identical	identical	-	"none"	0	"vm"	ca8d95a14632a57922e107777f611a23bbc027debf70a835b741736e950210e8
6ef76820	ce658cb7	auto-nocaps-simdna	bracket-array-define	whole-subject	changed	identical	"none"	"none"	0	"vm"	ca8d95a14632a57922e107777f611a23bbc027debf70a835b741736e950210e8
25b1984f	8d716693	auto-nocaps-simdna	nested-comment-rec	plain	changed	changed	-	-	0	"vm"	5be1770133b2feeaf688780d1f3757ed594b2c7bd615cc23340c90afdcbe0dc7
8d716693	b1885a83	auto-nocaps-simdna	nested-comment-rec	plain	changed	changed	-	-	0	"vm"	ea6311ddc2dcbd96d5e3a21e3fbb26ac9234989c50131e275c7140e4260276b7
b1885a83	6ef76820	auto-nocaps-simdna	nested-comment-rec	plain	identical	identical	-	"emitted"	0	"vm"	ea6311ddc2dcbd96d5e3a21e3fbb26ac9234989c50131e275c7140e4260276b7
6ef76820	ce658cb7	auto-nocaps-simdna	nested-comment-rec	plain	changed	identical	"emitted"	"emitted"	0	"vm"	ea6311ddc2dcbd96d5e3a21e3fbb26ac9234989c50131e275c7140e4260276b7
25b1984f	8d716693	auto-nocaps-simdna	nested-comment-rec	whole-subject	changed	changed	-	-	0	"vm"	77d5c4e2f4d409495ec3cbbcdb439cf08e990c163c3a23c562bdd86ae3ed67d0
8d716693	b1885a83	auto-nocaps-simdna	nested-comment-rec	whole-subject	changed	changed	-	-	0	"vm"	1ec4e1e9558e76fc1ad5b98997b53714c9d7400fb693e42599a058399a9047f8
b1885a83	6ef76820	auto-nocaps-simdna	nested-comment-rec	whole-subject	identical	identical	-	"emitted"	0	"vm"	1ec4e1e9558e76fc1ad5b98997b53714c9d7400fb693e42599a058399a9047f8
6ef76820	ce658cb7	auto-nocaps-simdna	nested-comment-rec	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	1ec4e1e9558e76fc1ad5b98997b53714c9d7400fb693e42599a058399a9047f8
25b1984f	8d716693	auto-nocaps-simdna	tag-depth3-bound	plain	changed	changed	-	-	0	"vm"	48d2ec0c2775abd25c24de19bc4ef534e55c573c5d268efc9ae9c195dfb030d4
8d716693	b1885a83	auto-nocaps-simdna	tag-depth3-bound	plain	changed	changed	-	-	0	"vm"	75ab2820f0abaa446a0a6970e9cc80c4da321753a710e21bfa4aa8a9aaf9301d
b1885a83	6ef76820	auto-nocaps-simdna	tag-depth3-bound	plain	identical	identical	-	"emitted"	0	"vm"	75ab2820f0abaa446a0a6970e9cc80c4da321753a710e21bfa4aa8a9aaf9301d
6ef76820	ce658cb7	auto-nocaps-simdna	tag-depth3-bound	plain	changed	changed	"emitted"	"emitted"	0	"vm"	9b092598f67f4199ee907efa55af1bf08d60328821a4170c0d24ea7c9347f35b
25b1984f	8d716693	auto-nocaps-simdna	tag-depth3-bound	whole-subject	changed	changed	-	-	0	"vm"	ebe89f7f6246ff7780e4448a1e8da225c27e9694b43876d225830b5c7cd01b35
8d716693	b1885a83	auto-nocaps-simdna	tag-depth3-bound	whole-subject	changed	changed	-	-	0	"vm"	7020f9eac7ee5a57af9760059ed9753adb48e6ef556aca83101299ec19bdb6d2
b1885a83	6ef76820	auto-nocaps-simdna	tag-depth3-bound	whole-subject	identical	identical	-	"emitted"	0	"vm"	7020f9eac7ee5a57af9760059ed9753adb48e6ef556aca83101299ec19bdb6d2
6ef76820	ce658cb7	auto-nocaps-simdna	tag-depth3-bound	whole-subject	changed	changed	"emitted"	"emitted"	0	"vm"	499a83a10039b014949fb7f6b0b1ed84c6cfe5b20c070efd9d4a1dbb300e028c
25b1984f	8d716693	auto-nocaps-simdna	date-nested-plus	plain	identical	identical	-	-	-	"dfa"	ae01b458f17426e7db2f379531b894a2657112f47f34551660c4d0e9a28e8931
8d716693	b1885a83	auto-nocaps-simdna	date-nested-plus	plain	identical	identical	-	-	-	"dfa"	ae01b458f17426e7db2f379531b894a2657112f47f34551660c4d0e9a28e8931
b1885a83	6ef76820	auto-nocaps-simdna	date-nested-plus	plain	identical	identical	-	"none"	-	"dfa"	ae01b458f17426e7db2f379531b894a2657112f47f34551660c4d0e9a28e8931
6ef76820	ce658cb7	auto-nocaps-simdna	date-nested-plus	plain	changed	identical	"none"	"none"	-	"dfa"	ae01b458f17426e7db2f379531b894a2657112f47f34551660c4d0e9a28e8931
25b1984f	8d716693	auto-nocaps-simdna	date-nested-plus	whole-subject	identical	identical	-	-	-	"dfa"	8d38d63fd71835ceff10892f4494ef8cafd4997c170d1ea289e56083331badd2
8d716693	b1885a83	auto-nocaps-simdna	date-nested-plus	whole-subject	identical	identical	-	-	-	"dfa"	8d38d63fd71835ceff10892f4494ef8cafd4997c170d1ea289e56083331badd2
b1885a83	6ef76820	auto-nocaps-simdna	date-nested-plus	whole-subject	identical	identical	-	"none"	-	"dfa"	8d38d63fd71835ceff10892f4494ef8cafd4997c170d1ea289e56083331badd2
6ef76820	ce658cb7	auto-nocaps-simdna	date-nested-plus	whole-subject	changed	identical	"none"	"none"	-	"dfa"	8d38d63fd71835ceff10892f4494ef8cafd4997c170d1ea289e56083331badd2
25b1984f	8d716693	auto-nocaps-simdna	email-nested-plus	plain	changed	changed	-	-	-	"dfa"	fc35213a4cff27ab9caf74b498f5ef655dc53d309a40803763d8cadc6863bb48
8d716693	b1885a83	auto-nocaps-simdna	email-nested-plus	plain	identical	identical	-	-	-	"dfa"	fc35213a4cff27ab9caf74b498f5ef655dc53d309a40803763d8cadc6863bb48
b1885a83	6ef76820	auto-nocaps-simdna	email-nested-plus	plain	changed	changed	-	"one-attempt"	-	"dfa"	f5959513dc8bed1dca9a26af36a27ff8ec381ed97ae9a02cb93ac39aa95393ac
6ef76820	ce658cb7	auto-nocaps-simdna	email-nested-plus	plain	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	f5959513dc8bed1dca9a26af36a27ff8ec381ed97ae9a02cb93ac39aa95393ac
25b1984f	8d716693	auto-nocaps-simdna	email-nested-plus	whole-subject	changed	changed	-	-	-	"dfa"	ccac4c2d7571c7a1a555074b8974242f037c4e2a15f920ac6a614f288e098e09
8d716693	b1885a83	auto-nocaps-simdna	email-nested-plus	whole-subject	identical	identical	-	-	-	"dfa"	ccac4c2d7571c7a1a555074b8974242f037c4e2a15f920ac6a614f288e098e09
b1885a83	6ef76820	auto-nocaps-simdna	email-nested-plus	whole-subject	changed	changed	-	"one-attempt"	-	"dfa"	8cc9664f7c2b96ec50be8aa58bd19e9a94a9aee3bfbc6609fd63a1fe9edbfa39
6ef76820	ce658cb7	auto-nocaps-simdna	email-nested-plus	whole-subject	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	8cc9664f7c2b96ec50be8aa58bd19e9a94a9aee3bfbc6609fd63a1fe9edbfa39
25b1984f	8d716693	auto-nocaps-simdna	evil-alt-nested	plain	identical	identical	-	-	-	"dfa"	3865bd7c27704d7dfc3251725945084cd767ca1d8123d38e9ad46737256838a3
8d716693	b1885a83	auto-nocaps-simdna	evil-alt-nested	plain	identical	identical	-	-	-	"dfa"	3865bd7c27704d7dfc3251725945084cd767ca1d8123d38e9ad46737256838a3
b1885a83	6ef76820	auto-nocaps-simdna	evil-alt-nested	plain	identical	identical	-	"none"	-	"dfa"	3865bd7c27704d7dfc3251725945084cd767ca1d8123d38e9ad46737256838a3
6ef76820	ce658cb7	auto-nocaps-simdna	evil-alt-nested	plain	changed	identical	"none"	"none"	-	"dfa"	3865bd7c27704d7dfc3251725945084cd767ca1d8123d38e9ad46737256838a3
25b1984f	8d716693	auto-nocaps-simdna	evil-alt-nested	whole-subject	identical	identical	-	-	-	"dfa"	5cf71dc693c80c27672f9a0b386c4568a2c7c25c47bbe00c43a8bc9a8a852cac
8d716693	b1885a83	auto-nocaps-simdna	evil-alt-nested	whole-subject	identical	identical	-	-	-	"dfa"	5cf71dc693c80c27672f9a0b386c4568a2c7c25c47bbe00c43a8bc9a8a852cac
b1885a83	6ef76820	auto-nocaps-simdna	evil-alt-nested	whole-subject	identical	identical	-	"none"	-	"dfa"	5cf71dc693c80c27672f9a0b386c4568a2c7c25c47bbe00c43a8bc9a8a852cac
6ef76820	ce658cb7	auto-nocaps-simdna	evil-alt-nested	whole-subject	changed	identical	"none"	"none"	-	"dfa"	5cf71dc693c80c27672f9a0b386c4568a2c7c25c47bbe00c43a8bc9a8a852cac
25b1984f	8d716693	auto-nocaps-simdna	numeric-id-nested-plus	plain	identical	identical	-	-	-	"dfa"	68934b92a144223fbafb5f25d3e9ed9b8404a89cd950b44079d6b2ecaf74229a
8d716693	b1885a83	auto-nocaps-simdna	numeric-id-nested-plus	plain	identical	identical	-	-	-	"dfa"	68934b92a144223fbafb5f25d3e9ed9b8404a89cd950b44079d6b2ecaf74229a
b1885a83	6ef76820	auto-nocaps-simdna	numeric-id-nested-plus	plain	identical	identical	-	"none"	-	"dfa"	68934b92a144223fbafb5f25d3e9ed9b8404a89cd950b44079d6b2ecaf74229a
6ef76820	ce658cb7	auto-nocaps-simdna	numeric-id-nested-plus	plain	changed	identical	"none"	"none"	-	"dfa"	68934b92a144223fbafb5f25d3e9ed9b8404a89cd950b44079d6b2ecaf74229a
25b1984f	8d716693	auto-nocaps-simdna	numeric-id-nested-plus	whole-subject	identical	identical	-	-	-	"dfa"	46dbfc7ba7e9bf02fa5fe87ca8604b65f69d900de86fc23d132a115a0f9924f2
8d716693	b1885a83	auto-nocaps-simdna	numeric-id-nested-plus	whole-subject	identical	identical	-	-	-	"dfa"	46dbfc7ba7e9bf02fa5fe87ca8604b65f69d900de86fc23d132a115a0f9924f2
b1885a83	6ef76820	auto-nocaps-simdna	numeric-id-nested-plus	whole-subject	identical	identical	-	"none"	-	"dfa"	46dbfc7ba7e9bf02fa5fe87ca8604b65f69d900de86fc23d132a115a0f9924f2
6ef76820	ce658cb7	auto-nocaps-simdna	numeric-id-nested-plus	whole-subject	changed	identical	"none"	"none"	-	"dfa"	46dbfc7ba7e9bf02fa5fe87ca8604b65f69d900de86fc23d132a115a0f9924f2
25b1984f	8d716693	auto-nocaps-simdna	phone-list-nested-plus	plain	identical	identical	-	-	-	"dfa"	a168c0d9d67556b897283b8ee0b25d7e98b135f419a405679f5454e70c3fe6a9
8d716693	b1885a83	auto-nocaps-simdna	phone-list-nested-plus	plain	identical	identical	-	-	-	"dfa"	a168c0d9d67556b897283b8ee0b25d7e98b135f419a405679f5454e70c3fe6a9
b1885a83	6ef76820	auto-nocaps-simdna	phone-list-nested-plus	plain	identical	identical	-	"none"	-	"dfa"	a168c0d9d67556b897283b8ee0b25d7e98b135f419a405679f5454e70c3fe6a9
6ef76820	ce658cb7	auto-nocaps-simdna	phone-list-nested-plus	plain	changed	identical	"none"	"none"	-	"dfa"	a168c0d9d67556b897283b8ee0b25d7e98b135f419a405679f5454e70c3fe6a9
25b1984f	8d716693	auto-nocaps-simdna	phone-list-nested-plus	whole-subject	identical	identical	-	-	-	"dfa"	fd2cf03ffae9256267e42811042b594eaf7b5f590205bd197e743099fa2f0339
8d716693	b1885a83	auto-nocaps-simdna	phone-list-nested-plus	whole-subject	identical	identical	-	-	-	"dfa"	fd2cf03ffae9256267e42811042b594eaf7b5f590205bd197e743099fa2f0339
b1885a83	6ef76820	auto-nocaps-simdna	phone-list-nested-plus	whole-subject	identical	identical	-	"none"	-	"dfa"	fd2cf03ffae9256267e42811042b594eaf7b5f590205bd197e743099fa2f0339
6ef76820	ce658cb7	auto-nocaps-simdna	phone-list-nested-plus	whole-subject	changed	identical	"none"	"none"	-	"dfa"	fd2cf03ffae9256267e42811042b594eaf7b5f590205bd197e743099fa2f0339
25b1984f	8d716693	auto-nocaps-simdna	trim-nested-star	plain	identical	identical	-	-	-	"dfa"	5c4b18300f2e77d9db0a350808611d3fc431e88e9e52d1eb1a3ee11a6e7c2ad9
8d716693	b1885a83	auto-nocaps-simdna	trim-nested-star	plain	identical	identical	-	-	-	"dfa"	5c4b18300f2e77d9db0a350808611d3fc431e88e9e52d1eb1a3ee11a6e7c2ad9
b1885a83	6ef76820	auto-nocaps-simdna	trim-nested-star	plain	identical	identical	-	"none"	-	"dfa"	5c4b18300f2e77d9db0a350808611d3fc431e88e9e52d1eb1a3ee11a6e7c2ad9
6ef76820	ce658cb7	auto-nocaps-simdna	trim-nested-star	plain	changed	identical	"none"	"none"	-	"dfa"	5c4b18300f2e77d9db0a350808611d3fc431e88e9e52d1eb1a3ee11a6e7c2ad9
25b1984f	8d716693	auto-nocaps-simdna	trim-nested-star	whole-subject	identical	identical	-	-	-	"dfa"	b7784cced210dbd03ab5a6ec69b45b3cf4462e319c61902e8595d0fcee93e621
8d716693	b1885a83	auto-nocaps-simdna	trim-nested-star	whole-subject	identical	identical	-	-	-	"dfa"	b7784cced210dbd03ab5a6ec69b45b3cf4462e319c61902e8595d0fcee93e621
b1885a83	6ef76820	auto-nocaps-simdna	trim-nested-star	whole-subject	identical	identical	-	"none"	-	"dfa"	b7784cced210dbd03ab5a6ec69b45b3cf4462e319c61902e8595d0fcee93e621
6ef76820	ce658cb7	auto-nocaps-simdna	trim-nested-star	whole-subject	changed	identical	"none"	"none"	-	"dfa"	b7784cced210dbd03ab5a6ec69b45b3cf4462e319c61902e8595d0fcee93e621
25b1984f	8d716693	auto-nocaps-simdna	file-ext-order	plain	changed	changed	-	-	-	"dfa"	d80c9021e77a30a37024808d4bbd94b5d7208689b4b37e7558f33efff4c0b54a
8d716693	b1885a83	auto-nocaps-simdna	file-ext-order	plain	changed	changed	-	-	-	"dfa"	4a8874884cdfc5ff973bfc622789516404ce49e48c1601eccca6b16f80ea56d4
